Hybridization REF	TCGA-AA-3841-01A-01R-0905-07	TCGA-AA-3866-01A-01R-1022-07	TCGA-AA-3870-01A-01R-1022-07	TCGA-AA-3939-01A-01R-1022-07	TCGA-AA-3941-01A-01R-1022-07	TCGA-AA-3968-01A-01R-1022-07	TCGA-AA-3970-01A-01R-1022-07	TCGA-AA-3977-01A-01R-1022-07	TCGA-AA-3979-01A-01R-1022-07	TCGA-AA-3980-01A-02R-1022-07
GNA12|2768	16.7359267734554	28.0306636155606	34.3066361556064	11.812356979405	12.8036613272311	20.924942791762	16.7695652173913	8.37986270022883	13.8025171624714	14.1768878718535
GNA13|10672	3.98732737611698	27.0311941510967	19.5012185215272	21.323314378554	17.1735174654752	26.6947197400487	27.9496344435418	12.0786352558895	23.2813972380179	33.9382615759545
GNA14|9630	1.75561797752809	5.8884430176565	4.30016051364366	3.22030497592295	4.0252808988764	1.52287319422151	3.32664526484751	1.93980738362761	0.579454253611557	1.01123595505618
GNA15|2769	17.9361022364217	13.3814696485623	44.9603833865815	14.0939297124601	8.83067092651757	4.30862619808307	7.47731629392971	6.79361022364217	7.80766773162939	9.65431309904153
GNAI1|2770	0.774153846153846	11.9830769230769	3.06492307692308	4.11107692307692	2.44338461538462	6.38923076923077	5.42953846153846	4.60615384615385	1.48184615384615	17.8086153846154
GNAI2|2771	125.461295418641	167.081358609795	286.35308056872	57.6228278041074	62.1034755134281	85.4498420221169	66.9735387045814	42.4423380726698	26.6879936808847	69.9083728278041
GNAI3|2773	11.1748414376321	40.1389006342495	37.6492600422833	32.9898520084567	42.9211416490486	34.8966173361522	38.7678646934461	27.9701902748414	59.3175475687104	48.0177589852008
GNAL|2774	0.200110864745011	0.800443458980044	1.26136363636364	0.728381374722838	0.542405764966741	0.863636363636364	0.442350332594235	0.252771618625277	0.27910199556541	0.360310421286031
GNAO1|2775	0.663179916317992	1.81255230125523	0.826778242677824	0.262970711297071	0.342259414225941	0.838912133891213	0.328242677824268	0.20397489539749	0.109414225941423	0.651882845188285
GNAQ|2776	9.19378427787934	59.8510054844607	50.2742230347349	28.7970749542962	43.4657221206581	59.6238574040219	45.6622486288848	34.2595978062157	40.6371115173675	72.9387568555759
GNASAS|149775	0	0	0.0657439446366782	0	0	0.455017301038062	0.986159169550173	0	0.0657439446366782	0
GNAS|2778	632.787363304982	1099	882.837181044957	415.434386391252	849.613608748481	1050.07229647631	990.871810449575	318.606925880923	852.487849331713	896.124544349939
GNAT1|2779	0	0.00295081967213115	0.00295081967213115	0	0.0278688524590164	0	0	0	0	0
GNAT2|2780	0.384393063583815	0	0	0.329479768786127	0	0.219653179190751	0.0549132947976879	0	0.257947976878613	0.274566473988439
GNAT3|346562	0	0	0	0	0	0	0	0	0	0
GNAZ|2781	1.13519379844961	0.720930232558139	2.43782945736434	0.542015503875969	1.31782945736434	0.612713178294574	0.135193798449612	0.513488372093023	2	0.706976744186047
GNB1L|54584	17.9889394925179	5.31229668184776	24.5744957709824	8.37345478204294	13.4144437215355	12.128171763175	8.34743005855563	3.2992843201041	30.1665582303188	10.3370201691607
GNB1|2782	122.425587467363	172.984334203655	150.745757180157	119.664817232376	233.522845953003	149.45137075718	134.452676240209	91.5913838120104	200.996736292428	156.085509138381
GNB2L1|10399	1240.98555956679	1926.56949458484	2718.26805054152	2171.88628158845	1393.47924187726	1224.69223826715	2093.29873646209	820.22833935018	2123.43501805054	1775.70306859206
GNB2|2783	440.219867549669	375.303311258278	479.487417218543	193.95761589404	515.393377483444	272.382781456954	125.607947019868	117.649668874172	283.34701986755	291.905298013245
GNB3|2784	0.739469578783151	0.276651066042642	0.750910036401456	0.322412896515861	0.589703588143526	2.15444617784711	0.632345293811752	0.757670306812273	1.39989599583983	1.76911076443058
GNB4|59345	0.768838433695294	11.0083909180652	5.06531753866403	4.29927607765712	2.20681145113524	8.6242184929253	5.5534715366897	3.95360315893386	1.98634419216848	6.76571240539651
GNB5|10681	5.37995824634655	7.06297842727905	13.2627000695894	4.21990257480863	12.6113430758525	4.16631871955463	3.51844119693807	2.69485038274182	2.43632567849687	3.78044537230341
GNE|10020	12.723852668899	20.2475871577703	13.6943076620051	14.1240890289541	30.8731534370691	25.0701201496947	25.169391372858	20.9361827851093	33.8201693913729	42.0486507780185
GNG10|2790	4.80226904376013	51.0534846029173	28.5769854132901	44.6207455429498	89.2390599675851	75.1029173419773	52.8192868719611	21.2609400324149	28.3938411669368	106.036466774716
GNG11|2791	1.86410788381743	22.905601659751	13.4958506224066	18.8298755186722	10.4751037344398	31.6078838174274	27.2717842323651	10.7271784232365	15.6016597510373	25.3060165975104
GNG12|55970	6.38649750792932	51.3559130040779	41.9877661984594	68.0799728137744	110.091980063435	70.2650657000453	66.3069777979157	22.2421839601269	104.28590847304	63.9571816946081
GNG13|51764	0.37962037962038	0	0.151848151848152	0.0759240759240759	0	0.303696303696304	0	0.20979020979021	0	0
GNG2|54331	0.710497237569061	7.40331491712707	3.09696132596685	3.08508287292818	1.59088397790055	6.7267955801105	5.7378453038674	2.54668508287293	1.51187845303867	6.24060773480663
GNG3|2785	0	0.166301969365427	0.582056892778993	0	0.49890590809628	0.24945295404814	0.0831509846827133	0.415754923413567	0.332603938730853	0.415754923413567
GNG4|2786	23.3438062837703	0.920552331398839	0.533720232139284	14.5219131478887	9.01400840504303	17.4232539523714	23.3778266960176	0.949969981989193	29.2057234340604	2.96778066840104
GNG5|2787	52.2114216281895	192.863912515188	181.410692588092	260.521263669502	379.314702308627	187.157958687728	238.940461725395	152.749696233293	364.42162818955	275.897934386391
GNG7|2788	0.558928571428571	1.15051020408163	1.12448979591837	0.860714285714286	0.825255102040816	1.27168367346939	2.30867346938776	0.286479591836735	0.359183673469388	0.853061224489796
GNG8|94235	0.713615023474178	0	0.356807511737089	0	0.713615023474178	0	0	0	0	0.356807511737089
GNGT1|2792	0.473520249221184	2.60436137071651	0.694704049844237	1.39953271028037	1.05140186915888	1.47429906542056	1.12461059190031	0.532710280373832	1.41277258566978	0.651090342679128
GNGT2|2793	0.143803216650899	1.58183538315989	2.80416272469253	1.41059602649007	0.503311258278146	1.27530747398297	1.35666982024598	0.862819299905393	0.143803216650899	2.02838221381268
GNL1|2794	23.1340694006309	58.4095688748686	48.9405888538381	19.4106203995794	24.7902208201893	48.7760252365931	33.2933753943218	11.3780231335436	31.8732912723449	30.1903259726604
GNL2|29889	11.9178910976664	67.1953327571305	50.1676750216076	42.9541918755402	53.9222126188418	59.4649956784788	69.5548833189283	44.0440795159896	102.254969749352	71.3310285220398
GNL3L|54552	18.3447614991482	20.7340289608177	24.9082197614991	17.1648211243612	13.4667802385009	24.5777257240204	17.1624787052811	8.84433560477002	12.4772146507666	18.592206132879
GNL3|26354	11.7655172413793	96.376354679803	44.7581280788177	70.8394088669951	101.797536945813	94.1753694581281	110.028078817734	64.2231527093596	67.6054187192118	99.6571428571429
GNLY|10578	3.96723300970874	11.993932038835	5.69174757281553	5.37135922330097	2.81432038834951	5.93932038834951	5.99514563106796	16.8665048543689	3.28640776699029	40.4902912621359
GNMT|27232	0.340971585701192	0.0696608615948671	0.477543538038497	0	0.208982584784601	0.0696608615948671	0.0696608615948671	0.417965169569203	0.0696608615948671	0.0696608615948671
GNPAT|8443	5.57612179487179	50.8072916666667	39.5340544871795	32.3477564102564	53.7624198717949	20.9034455128205	34.6750801282051	20.0124198717949	41.0845352564103	45.8457532051282
GNPDA1|10007	16.5848521668692	71.9303361684893	36.0222762251924	45.3438639125152	90.3977318752531	42.0469825840421	43.5674362089915	28.7221547185095	106.287160793844	57.12231672742
GNPDA2|132789	1.74054342035163	11.3644112946191	3.79861481086841	20.0074587107086	5.75812466702184	11.0820458177944	9.34363345764518	5.07352157698455	10.8407032498668	12.6297282898242
GNPNAT1|64841	4.74372623574144	37.9371356147022	23.5685678073511	53.8438529784537	37.5622306717364	40.2562737642586	32.5163498098859	43.8081115335868	42.2357414448669	68.1460076045627
GNPTAB|79158	7.95971802618328	45.9909365558912	35.97583081571	44.3660624370594	42.6173212487412	45.0699899295065	41.6873111782477	34.6696878147029	39.6525679758308	52.5568982880161
GNPTG|84572	41.8941368078176	67.3851791530945	90.8501628664495	51.9128664495114	72.1473941368078	44.9918566775244	73.7516286644951	21.4193811074919	38.3167752442997	62.7019543973941
GNRH1|2796	0.0877598152424942	0.219399538106236	0.131639722863741	0.438799076212471	1.06120092378753	1.31639722863741	0.789838337182448	0.460161662817552	0.482678983833718	1.00923787528868
GNRH2|2797	0	0	0.185365853658537	0	0	0.185365853658537	0	0	0	0
GNRHR2|114814	8.26178451178451	31.0378787878788	31.9183501683502	37.540404040404	19.6818181818182	30.4494949494949	28.4570707070707	16.0976430976431	26.1725589225589	49.9200336700337
GNRHR|2798	0	0.0263021283959162	0.00934417719328604	0	0	0	0.00155736286554767	0.0147084270635058	0.0131510641979581	0.0526042567918325
GNS|2799	9.03114593535749	55.0258570029383	63.5267384916748	38.6501469147894	52.9553379040157	59.2579823702253	43.7561214495593	20.4428991185113	42.1047992164545	46.7968658178257
GOLGA1|2800	3.13604156825697	12.1438356164384	5.75649504015116	5.1235238545111	8.56802078412848	10.3516769012754	9.42536608408125	6.09163911195087	10.9185167690128	13.628719886632
GOLGA2B|55592	1.73497536945813	2.37405582922824	1.26075533661741	1.22627257799672	1.25944170771757	4.51461412151067	4.37733990147783	1.60755336617406	2.49096880131363	3.223973727422
GOLGA2P3|401634	0.0169651272384543	0	0.29688972667295	0.0169651272384543	0.0386427898209237	0.143261074458058	0.151743638077286	0.0254476908576814	0.00848256361922714	0.0801131008482564
GOLGA2|2801	29.9522528581036	79.7814391392065	63.1634162743779	22.2844653665097	54.635507733692	64.123739071957	52.6321452589106	27.4700739744452	79.2905178211163	63.7256220578346
GOLGA3|2802	17.2104770813845	22.9627689429373	22.288119738073	24.9867165575304	24.9575304022451	31.6362956033676	25.31131898971	14.2652946679139	30.6596819457437	19.1857811038354
GOLGA4|2803	1.26379137412237	14.401705115346	12.4020394516884	8.08843196255433	18.1278836509529	21.3906720160481	16.3157806753594	7.14226011367436	12.7154797726513	19.6492811768639
GOLGA5|9950	4.62578616352201	54.3674004192872	25.3511530398323	27.875786163522	52.2950733752621	35.8930817610063	31.9056603773585	22.9737945492662	34.0880503144654	40.9884696016771
GOLGA6A|342096	0	0.0239294710327456	0.0267632241813602	0	0.0478589420654912	0	0	0.00283375314861461	0	0
GOLGA6B|55889	0	0	0.00566393958464443	0	0.0717432347388295	0	0	0	0	0
GOLGA6C|653641	0	0.0239520958083832	0.00283643239836117	0.0479041916167665	0.0315159155373464	0.0267885282067444	0.00283643239836117	0.00472738733060195	0	0
GOLGA6D|653643	0	0	0	0.0440707451435199	0.0220353725717599	0.0661061177152798	0.0440707451435199	0	0	0
GOLGA6L10|647042	0.245689655172414	0.818965517241379	0.610991379310345	0.966594827586207	2.61368534482759	2.39816810344828	2.46174568965517	0.458512931034483	1.20635775862069	1.55226293103448
GOLGA6L1|283767	0.23861852433281	0.0994243851386709	0.160910518053375	0.227629513343799	0.317111459968603	0.437467294610152	0.298273155416013	0.0795395081109367	0.139194139194139	0.218733647305076
GOLGA6L5|374650	0.156382542071419	0.259953482008483	0.245450814064852	0.222465453550417	0.649062799288548	0.736626077438774	0.816664386372965	0.204131892187714	0.291968805582159	0.604460254480777
GOLGA6L6|727832	0.0371547298948912	0.111464189684674	0.207773160596431	0.241505744316793	0.17941823515033	0.599364458567587	0.260083109264239	0.0743094597897825	0.222928379369347	0.277193840136886
GOLGA6L9|440295	0.249764150943396	0.663207547169811	1.09834905660377	1.75943396226415	3.47099056603774	3.94952830188679	4.55	1.48183962264151	2.34811320754717	2.73466981132075
GOLGA7B|401647	7.30407740152039	1.75328265376641	13.7909467864547	2.04526606772633	2.81824464409122	3.80165860400829	3.94782308223912	1.04699378023497	1.78991015894955	0.892881824464409
GOLGA7|51125	10.7618551328817	39.4132360604481	34.3423658155289	74.0140698280354	72.0672225117249	55.0922355393434	74.696195935383	31.4205315268369	132.275664408546	108.237102657634
GOLGA8A|23015	0.71033802121885	1.42511719713792	1.21564273377745	1.57981741919566	8.62052800394769	14.920799407846	6.84702689365902	4.00394769306686	2.06982482112016	8.21983715766099
GOLGA8B|440270	0.976538461538462	0.906153846153846	0.873846153846154	1.69403846153846	6.47865384615385	13.5130769230769	10.8528846153846	2.60519230769231	1.75903846153846	6.75423076923077
GOLGA8C|729786	0	0	0.0619083680424082	0.0287769784172662	0.138583869746308	0	0.0431654676258993	0.0287769784172662	0.020257478227944	0.100719424460432
GOLGA8DP|100132979	0.0104166666666667	0.071969696969697	0.0575757575757576	0.129545454545455	0.209469696969697	0.143939393939394	0.221212121212121	0.0736742424242424	0.0143939393939394	0.071969696969697
GOLGA8E|390535	0.0144955178333015	0.0144955178333015	0.0596986458134656	0.0690444402059889	0.149914171275987	0.101468624833111	0.0579820713332062	0.0434865534999046	0.0144955178333015	0.115964142666412
GOLGA8F|100132565	0	0.0524499654934438	0.064872325741891	0	0.0282953761214631	0	0.104899930986888	0	0.0062111801242236	0
GOLGA8G|283768	0.016788159929313	0.067152639717252	0.12259774685222	0.233929754804506	0.893969516235918	0.260658272586702	0.426772697150431	0	0.0207643030704661	0.228849127457477
GOLGA9P|283796	0.0400210637177462	0.0800421274354924	0.0800421274354924	0.0631911532385466	0.240126382306477	0.181674565560821	0.280147446024223	0.120063191153239	0.222222222222222	0.160084254870985
GOLGB1|2804	1.672239606616	12.0210996870809	7.97881090746536	5.57031738936075	8.04121591417077	11.7487706750112	10.914707197139	2.33062136790344	11.3171211443898	10.9987483236477
GOLIM4|27333	17.5954253037884	145.867762687634	17.1904932094353	19.9274481772695	26.9160114367405	49.5232308791994	41.2819871336669	37.5618298784846	68.06075768406	52.4360257326662
GOLM1|51280	33.5789300951756	204.045618641287	136.171316048572	123.757794552018	118.697079094191	117.512635379061	147.050869707909	68.6340662947161	173.94322284214	142.559894978668
GOLPH3L|55204	4.22087067861716	38.0745838668374	14.5969910371319	42.8748399487836	26.6984635083227	37.4625480153649	38.6667733674776	13.2621638924456	36.1174775928297	45.5755441741357
GOLPH3|64083	17.3258594917788	120.992152466368	49.4719730941704	79.924514200299	73.9017189835575	116.672272047833	78.3284753363229	62.5149476831091	111.638639760837	123.758594917788
GOLT1A|127845	5.43821138211382	27.3463414634146	7.40243902439024	31.3056910569106	28.9113821138211	19.7186991869919	5.74715447154472	3.14552845528455	29.6707317073171	11.1357723577236
GOLT1B|51026	1.32765034097954	28.3233106013639	14.6748295102294	59.3818970861748	20.5254184748915	43.9925604463732	24.2203967761934	26.0902045877247	62.6168629882207	42.5511469311841
GON4L|54856	3.1384550443225	13.0614183199662	11.2851414098776	7.38222878851836	6.9529337273111	12.6409877585479	8.86513296749683	5.5470662726889	9.61671591388772	11.5880118193331
GOPC|57120	2.3778328611898	26.5846317280453	7.84525495750708	18.4468838526912	15.7085694050991	32.010269121813	23.8909348441926	16.3317988668555	21.0343484419263	37.7347733711048
GORAB|92344	0.463063763608087	10.1333592534992	2.5855365474339	10.0073872472784	6.41407465007776	9.49922239502333	8.92573872472784	5.12091757387247	9.81920684292379	11.2748833592535
GORASP1|64689	22.1928950863214	30.4030544488712	24.691567065073	13.7337317397078	25.5073041168659	29.7151394422311	24.4316069057105	11.917994687915	18.0677290836653	26.1301460823373
GORASP2|26003	59.0192307692308	110.189443535188	109.146481178396	70.9128477905074	80.0716039279869	86.8584288052373	76.838379705401	49.2381342062193	100.259819967267	111.746726677578
GOSR1|9527	8.93686627128372	22.0426630954659	12.3772718576621	13.1672087239334	13.6215802563612	19.1002487086283	22.0267840061221	9.43485747082456	19.9183087813277	18.8909508322173
GOSR2|9570	26.2922993492408	60.1697396963124	46.8308026030369	40.7255965292842	24.2966377440347	53.6740780911063	58.7668112798265	21.5027114967462	55.9132321041215	51.1453362255965
GOT1L1|137362	0	0	0	0	0	0	0	0	0	0
GOT1|2805	18.5442970822281	100.692307692308	43.1994694960212	56.1761273209549	75.5968169761273	45.6541114058355	53.159151193634	41.5856763925729	123.140583554377	47.9978779840849
GOT2|2806	61.6035058430718	246.373956594324	91.6014190317195	130.820534223706	133.794240400668	161.851001669449	87.2988313856427	142.243322203673	115.99040066778	190.917779632721
GP1BA|2811	0.0848558668290702	0.339423467316281	0.339423467316281	0.0617133576938693	0.123426715387739	0.431993503857085	0.246853430775477	0.0925700365408039	0.0617133576938693	0.0925700365408039
GP2|2813	0.0440845704003599	0.0683760683760684	0.539811066126856	0.102564102564103	0.109761583445794	0.161943319838057	0.786324786324786	0.119208277103014	0.247413405308142	0.581196581196581
GP5|2814	0.174062410535356	0.108789006584598	0	0	0.152304609218437	0.0652734039507587	0.0521042084168337	0.0435156026338391	0.0400801603206413	0
GP6|51206	0.0671378091872792	0.0335689045936396	0.252650176678445	0.0229681978798587	0.0534452296819788	0.465547703180212	0.0335689045936396	0.0472614840989399	0.0671378091872792	0.151060070671378
GP9|2815	0.0885780885780886	0.177156177156177	0	0.0885780885780886	0	0.177156177156177	0.177156177156177	0	0.0885780885780886	0.0885780885780886
GPA33|10223	72.406373075546	143.954887218045	49.5710705334766	91.9094163981382	90.6186895810956	224.334765485141	237.130683852488	127.578231292517	214.465091299678	200.8141783029
GPAA1|8733	191.955615332885	193.833893745797	210.653665097512	90.8567585743107	139.104236718225	149.713517148621	154.660390047075	74.3678547410894	280.136516476126	186.009414929388
GPAM|57678	0.764078431372549	2.99152941176471	2.26713725490196	3.49521568627451	1.4241568627451	7.12109803921569	3.8	2.41992156862745	4.3996862745098	3.01239215686275
GPAT2|150763	0.742131616595136	2.22889842632332	0.873032904148784	0.217453505007153	0.353361945636624	0.930257510729614	1.17739628040057	0.725679542203147	0.659513590844063	1.5450643776824
GPATCH1|55094	2.22366951991068	6.07778191291403	5.5787123185709	5.0863416449572	5.01898027540007	11.0788983997023	9.9464086341645	3.54447339039821	10.625604763677	5.7026423520655
GPATCH2|55105	1.49657534246575	9.61515410958904	6.31977739726027	9.69948630136986	6.04880136986301	13.7380136986301	9.5402397260274	5.18921232876712	13.7024828767123	16.7833904109589
GPATCH3|63906	3.2852998065764	8.678916827853	6.88249516441006	6.20261121856867	6.72485493230174	10.7253384912959	14.0652804642166	4.33413926499033	15.3070599613153	10.892166344294
GPATCH4|54865	10.5476067936181	31.9825012866701	21.0833762223366	22.0144107050952	18.4199691199177	30.4611425630468	19.7735460627895	18.7483273288729	27.4065877509007	27.650025733402
GPATCH8|23131	4.9520139595754	10.8926857641413	12.9624836411226	5.43085647811546	6.31176385051621	15.3664388541515	9.92249527410208	4.27453831612622	8.07503271775484	12.5889195870292
GPBAR1|151306	1.35181518151815	2.99471947194719	2.20726072607261	0.976897689768977	1.46402640264026	4.43696369636964	0.602640264026403	0.702310231023102	0.62970297029703	1.003300330033
GPBP1L1|60313	9.13736903376019	48.7342840512224	47.2456344586729	36.2802677532014	58.8387660069849	43.6417345750873	51.8687427240978	33.6030267753201	69.6204889406286	53.2165308498254
GPBP1|65056	4.06861269936804	48.5212157688835	22.9693048450196	36.9581703280169	31.2007222389407	35.5817032801685	33.1907914535059	14.430634968402	38.5160999097201	36.9620824556124
GPC1|2817	16.6470428648942	18.089799240369	47.0979381443299	6.28893109061313	18.7479652740098	15.4568638090071	10.6074335322843	9.01003798155182	8.46011937059143	9.40314704286489
GPC2|221914	1.16849662162162	1.66891891891892	1.02618243243243	0.891891891891892	0.956925675675676	0.930743243243243	1.15540540540541	1.86908783783784	1.33445945945946	1.42271959459459
GPC3|2719	1.53811252268603	20.7073502722323	0.724137931034483	4.07395644283122	2.9931941923775	0.863430127041742	2.87477313974592	8.53493647912886	1.47776769509982	2.43466424682396
GPC4|2239	10.8215883668904	54.875	30.8190715883669	16.9874161073826	15.7678970917226	31.5690715883669	18.881711409396	18.5092281879195	20.4552572706935	22.7511185682327
GPC5|2262	0.183195592286501	0	0.0523415977961433	1.27376033057851	0.0192837465564738	0.043732782369146	0.0523415977961433	0.287878787878788	0.0523415977961433	0.0953856749311295
GPC6|10082	1.96993166287016	12.8077448747153	8.59362186788155	7.17585421412301	2.08337129840547	12.2036446469248	4.56127562642369	4.33302961275626	1.58997722095672	6.85102505694761
GPCPD1|56261	2.48466864490603	25.6691394658754	3.65084075173096	19.4988460270359	30.5361028684471	63.6613913616881	10.138641608968	18.263930102209	30.6186943620178	44.1463897131553
GPD1L|23171	6.83105715730905	25.2379868487607	11.5710672736469	16.8353566009105	19.0849772382398	23.0257966616085	24.2607486090035	15.0252908447142	13.0242792109256	31.4881133029843
GPD1|2819	3.32370766488414	0.864171122994652	0.41319073083779	8.87878787878788	3.81960784313726	2.0680926916221	2.27914438502674	1.38146167557932	5.67237076648841	0.568983957219251
GPD2|2820	3.79907866761162	24.2305102763997	17.6335931963147	15.359673990078	37.4434798015592	20.467044649185	17.6257973068746	11.5354358610914	28.361622962438	26.4218639262934
GPER|2852	1.65384615384615	0.915820029027576	1.88751814223512	0.598693759071118	1.11429608127721	0.910014513788099	6.22605224963716	0.292089985486212	1.10304789550073	1.12119013062409
GPHA2|170589	0.0981912144702842	0	0.0981912144702842	0	0.0439276485788114	0	0	0	0	0
GPHB5|122876	0	0	0	0	0	0	0	0	0	0
GPHN|10243	6.32564841498559	10.833093179635	12.2058117195005	10.6080691642651	12.0489913544669	9.50096061479347	16.1909221902017	9.18780019212296	6.69308357348703	18.0816522574448
GPIHBP1|338328	0.331010452961672	0.198606271777003	0.738675958188153	0.132404181184669	0.18815331010453	0.0331010452961672	0.36411149825784	0.0662020905923345	0	0.0331010452961672
GPI|2821	348.865542168675	326.026024096386	478.413493975904	249.944578313253	227.159036144578	320.532530120482	210.477590361446	265.632289156626	481.989879518072	351.876626506024
GPKOW|27238	34.1755542240863	33.3049730377472	38.7627321749551	22.7573397243859	42.426003594967	24.1126423007789	22.397243858598	10.9622528460156	32.8436189334931	19.1695626123427
GPLD1|2822	0.198744769874477	0.357740585774059	0.1668410041841	0.206589958158996	0.0397489539748954	1.11297071129707	0.744246861924686	0.11663179916318	0.549163179916318	0.317991631799163
GPM6A|2823	0.0613577023498695	0.322454308093995	0.620104438642298	0.0496083550913838	0.0718015665796345	0.0744125326370757	0.0248041775456919	0	0	0
GPM6B|2824	0.523624235686493	2.83046136742635	0.802668148971651	0.852695942190106	0.556420233463035	1.92773763201779	1.88882712618121	2.83602001111729	0.715397443023902	2.96998332406893
GPN1|11321	15.6660869565217	59.2063768115942	45.0666666666667	48.3368115942029	48.808115942029	52.8486956521739	49.5936231884058	29.383768115942	76.7240579710145	64.0127536231884
GPN2|54707	23.6066225165563	15.7509933774834	12.1132450331126	7.84105960264901	16.6953642384106	14.3132450331126	17.7556291390728	8.27218543046358	19.582119205298	13.394701986755
GPN3|51184	9.05746367239102	26.8091149273448	21.782034346103	49.7681638044914	33.8322324966975	27.5019815059445	32.2708058124174	19.5435931307794	44.9848084544254	27.0799207397622
GPNMB|10457	9.47857969895793	168.126592049402	129.340409108452	20.1204168274797	12.2400617522192	45.8587417985334	27.1370127363952	28.2450791200309	10.1289077576225	41.8294094944037
GPR101|83550	0	0	0.0294695481335953	0	0	0	0	0	0	0
GPR107|57720	13.9650445510624	32.8128855380398	28.6607265250171	14.7141877998629	19.0013708019191	31.0928718300206	22.9330020562029	12.6184030157642	32.8385880740233	50.8668608636052
GPR108|56927	26.7711946050096	32.5794797687861	66.5553949903661	34.9836223506744	45.5226396917148	28.1131984585742	56.5847784200385	17.8063583815029	62.4532755298651	44.742774566474
GPR109A|338442	2.04899135446686	6.35158501440922	0.982708933717579	1.10999039385207	0.150336215177714	0.51104707012488	1.07492795389049	0.582132564841499	1.02209414024976	4.23487031700288
GPR109B|8843	1.47211895910781	8.5817843866171	0.597118959107807	1.18076208178439	0	1.00697026022305	1.30669144981413	1.01068773234201	1.40055762081784	4.76115241635688
GPR110|266977	0.262661543835138	0.159273489346839	0.185819070904645	1.53510303877052	2.62940971009431	1.11177086971708	0.610548375829549	0.265455815578065	0.185819070904645	0.45127488648271
GPR111|222611	0.0678268630075859	0	0.0678268630075859	0.101740294511379	0.033913431503793	0	0.271307452030344	0	0.305220883534137	0.033913431503793
GPR112|139378	0	0	0.0504632152588556	0.00196185286103542	0.00773841961852861	0	0.00588555858310627	0.00970027247956403	0.00196185286103542	0
GPR113|165082	0.157758173326414	0.394395433316035	0.205500778412039	0.199273482096523	0.197197716658018	0.354955889984432	0.560975609756098	0.0788790866632071	0.118318629994811	0.157758173326414
GPR114|221188	1.85210843373494	4.13704819277108	10.9545180722892	1.12650602409639	6.03132530120482	3.97168674698795	3.64969879518072	1.20060240963855	7.00421686746988	5.05301204819277
GPR115|221393	2.89817826935589	0.344502277163305	8.37052700065062	6.61125569290826	2.19551073519844	4.80579050097593	2.05790500975927	1.26284970722186	3.49121665582303	2.71633051398829
GPR116|221395	1.451205510907	7.8247990815155	4.75706084959816	2.83421354764638	2.75109070034443	9.16257175660161	4.52904707233065	3.06842709529277	2.49483352468427	5.6337543053961
GPR119|139760	0	0	0	0	0	0	0.0753968253968254	0	0	0
GPR120|338557	10.919313304721	5.3450643776824	8.87725321888412	3.06008583690987	8.65407725321888	4.55793991416309	7.91072961373391	19.0652360515021	5.63605150214592	12.8497854077253
GPR123|84435	0	0	0.103300970873786	0	0	0.00194174757281553	0	0	0	0
GPR124|25960	8.33246073298429	12.7498130142109	18.6748317127898	4.09124906507105	3.03178758414361	15.9581151832461	4.79917726252805	3.08601346297681	7.92670157068063	7.34143605086013
GPR125|166647	5.16218313502328	25.327470253492	8.90429384376617	13.6557165028453	13.4218830832902	17.4997413347129	27.3158303155716	11.3613554061045	22.8742886704604	17.0028453181583
GPR126|57211	0.301615015277172	1.63654881420049	10.534264513313	2.35152044231049	2.28546486250546	1.61588825840244	5.41830350647461	5.3819292885203	3.16470245889713	3.29957805907173
GPR128|84873	2.44276841171251	4.34960070984916	0.571428571428571	7.95607808340728	7.12244897959184	3.7963620230701	3.49068322981366	1.11446317657498	28.642413487134	16.3558118899734
GPR12|2835	0.0144878706199461	0	0	0.0747978436657682	0.058288409703504	0	0.0256064690026954	0.0144878706199461	0.0111185983827493	0.0902964959568733
GPR132|29933	2.42747387830363	2.72894898586355	3.02919483712354	1.16287645974186	2.26644130301168	1.18653964351567	1.30270436385986	0.599877074370006	0.400430239704978	1.63952059004302
GPR133|283383	1.14924554183813	1.58463648834019	1.159670781893	0.273525377229081	0.824142661179698	0.521262002743484	0.354458161865569	0.146776406035665	0.0784636488340192	0.320164609053498
GPR135|64582	0.208504801097394	0.034750800182899	0.0973936899862826	0.173754000914495	0.15546410608139	0.347508001828989	0.486511202560585	0.104252400548697	0.164151806127115	0.486511202560585
GPR137B|7107	5.54038461538462	18.949358974359	35.2980769230769	12.8852564102564	23.9480769230769	14.800641025641	14.3839743589744	11.7134615384615	13.0897435897436	15.2
GPR137C|283554	0.0527791942886282	1.00764915859255	0.116267210606833	0.232534421213666	0.271290158082611	0.438041815400306	0.655532891381948	0.116267210606833	0.0387557368689444	0.426313105558389
GPR137|56834	25.9134228187919	27.4644295302013	27.2818791946309	12.5006711409396	9.91073825503356	21.8677852348993	26.7053691275168	10.5651006711409	15.7174496644295	24.5906040268456
GPR139|124274	0	0	0	0	0	0	0	0	0.0062111801242236	0
GPR141|353345	0	0.910675381263617	0.579520697167756	0.248366013071895	0.248366013071895	0.681917211328976	0.248366013071895	0.579520697167756	0.16557734204793	0.496732026143791
GPR142|350383	0.0567423230974633	0.0507343124165554	0.453938584779706	0	0.0120160213618158	0	0	0.164218958611482	0	0.00600801068090788
GPR143|4935	7.97510889856876	14.6994399502178	0.141879278158058	9.08089607965153	0.189172370877411	20.5252022401991	6.04169259489732	0.738021157436217	9.89296826384568	15.0479153702551
