"gene"	"SA10-06-25-14"	"SA1_06_25_14"	"SA11_06_25_14"	"SA12_06_25_14"	"SA13_06_25_14"	"SA14_06_25_14"	"SA15_06_25_14"	"SA2_06_25_14"	"SA3_06_25_14"	"SA4_006_25_14"	"SA5_06_25_14"	"SA6_06_25_14"	"SA7_06_25_14"	"SA8_06_25_14"	"SA9_06_25_14"
"2510002D24Rik"	723	767	798	690	738	1332	582	691	920	928	684	856	665	761	276
"2510003D18Rik"	67	4	96	94	69	52	93	1	0	11	0	0	3	1	1
"2510003E04Rik"	1485	1808	1294	1585	1295	1155	1411	1733	1823	1668	1752	1892	1976	1483	2193
"2510009E07Rik"	82	384	93	107	101	169	117	80	471	24	96	56	102	44	99
"2510016G02Rik"	16	17	4	15	7	29	0	43	11	25	45	16	41	41	5
"2510039O18Rik"	5295	6302	4854	5379	4678	4541	4877	6968	6980	7394	8708	7832	6729	6764	6589
"2510046G10Rik"	18	19	38	11	33	12	19	42	31	28	28	43	45	25	29
"2510049J12Rik"	3	1	0	0	1	0	4	1	16	0	4	5	0	3	4
"2600006K01Rik"	44	12	37	37	41	64	19	12	12	17	86	20	40	17	43
"2610001J05Rik"	827	1504	969	970	947	1284	1233	1087	1391	1094	1140	1364	1600	947	1779
"2610002J02Rik"	1078	1804	1085	972	1096	1242	924	1585	1411	1344	1945	1687	1682	1480	1405
"2610002M06Rik"	1064	971	1327	1163	932	796	1422	837	1122	798	520	1117	698	856	713
"2610005L07Rik"	140	141	172	115	96	119	113	215	171	124	130	232	154	133	137
"2610008E11Rik"	486	482	569	398	473	858	643	350	627	396	284	424	313	338	656
"2610015P09Rik"	364	386	357	356	456	990	419	194	357	268	207	340	175	263	510
"2610017I09Rik"	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0
"2610018G03Rik"	4373	6356	5005	5470	4680	3714	5244	4844	6403	6250	3222	7821	4068	4432	5035
"2610019E17Rik"	76	189	109	105	105	114	88	72	105	98	86	77	101	149	192
"2610020C07Rik"	205	236	275	226	256	283	239	281	201	208	221	147	247	192	164
"2610020F03Rik"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
"2610020H08Rik"	807	522	1010	952	924	1112	904	547	727	524	650	599	381	667	445
"2610021A01Rik"	477	424	549	505	339	408	581	406	513	400	183	467	236	375	528
"2610024D14Rik"	26	17	22	20	37	69	26	38	12	8	26	5	29	20	2
"2610027K06Rik"	60	22	30	26	53	34	32	59	30	25	149	18	40	48	5
"2610028E06Rik"	0	0	4	0	0	0	2	0	10	0	0	0	0	0	0
"2610028H24Rik"	0	0	0	2	0	0	0	0	1	0	0	0	0	0	2
"2610034B18Rik"	20	108	0	19	13	19	25	1	21	5	24	10	3	9	5
"2610034M16Rik"	9	0	4	5	11	29	7	0	4	0	0	0	0	3	0
"2610035D17Rik"	290	125	206	199	196	353	262	220	89	127	151	164	64	188	78
"2610035F20Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"2610037D02Rik"	728	835	653	677	619	722	586	1323	865	1070	1561	485	1074	1516	695
"2610042L04Rik"	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0
"2610044O15Rik8"	69	87	60	50	60	34	93	82	75	88	55	59	99	41	93
"2610203C20Rik"	1	11	1	0	8	19	8	7	13	1	0	8	31	10	2
"2610203C22Rik"	12	49	10	1	15	4	10	7	21	6	50	29	57	12	114
"2610204G07Rik"	12	1	13	13	58	44	19	0	15	1	19	9	6	18	3
"2610204G22Rik"	3	27	24	22	7	47	14	48	32	21	16	28	38	43	20
"2610206C17Rik"	253	189	294	290	266	253	262	259	150	329	139	182	303	201	220
"2610207O16Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"2610301B20Rik"	274	205	375	364	271	313	337	195	289	203	286	283	341	174	338
"2610303G11Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2610305D13Rik"	18	20	6	19	25	9	16	18	12	15	21	1	1	15	28
"2610307P16Rik"	83	6	94	57	98	171	140	19	12	3	36	6	0	24	55
"2610316D01Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2610318N02Rik"	321	503	279	278	257	500	265	246	415	138	204	393	193	243	546
"2610507B11Rik"	12719	11884	10984	11965	8949	9366	10718	13003	13652	11358	14159	14223	11147	13327	10547
"2610507I01Rik"	1586	2087	1403	1709	1815	1264	1521	2393	2556	2906	2243	2274	1753	2537	1393
"2610524H06Rik"	207	298	158	223	206	204	190	189	145	107	81	239	208	157	412
"2610528A11Rik"	9	25	5	2	20	0	6	24	36	40	67	5	27	30	28
"2610528J11Rik"	5	5	7	13	0	4	3	46	8	0	0	0	3	1	2
"2700012I20Rik"	84	77	94	81	80	59	58	78	79	70	65	59	80	101	32
"2700016F22Rik"	16	21	28	18	46	0	9	41	18	16	38	34	62	43	11
"2700029M09Rik"	1953	2065	2905	2695	3178	3615	2871	1171	2095	1969	1077	2110	1610	1469	2477
"2700033N17Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"2700038G22Rik"	168	177	208	144	160	214	168	123	189	163	130	143	90	212	229
"2700046A07Rik"	0	0	0	0	0	9	0	0	12	0	0	0	0	5	0
"2700046G09Rik"	3	28	8	5	26	7	13	40	3	0	0	5	3	10	5
"2700049A03Rik"	1190	1191	1217	1174	1003	839	1011	1145	1219	988	944	1353	783	983	1139
"2700050L05Rik"	1702	1492	1695	1684	1554	1964	1732	1661	1660	1496	1475	1209	1555	1510	1387
"2700060E02Rik"	2013	2291	2344	2418	2494	3597	2921	1757	1990	2006	1605	2332	2448	1529	2968
"2700062C07Rik"	264	473	278	377	256	380	291	311	377	354	559	384	576	318	518
"2700068H02Rik"	0	2	0	4	0	0	1	0	0	0	0	0	0	0	0
"2700069I18Rik"	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
"2700073G19Rik"	55	99	169	78	203	744	117	102	112	80	98	68	135	74	99
"2700081L22Rik"	0	0	2	9	10	0	7	7	12	0	4	4	6	4	5
"2700081O15Rik"	352	260	381	189	271	916	423	213	282	352	489	252	228	213	513
"2700086A05Rik"	12	344	4	9	11	17	4	564	389	217	535	184	306	672	370
"2700089E24Rik"	779	1382	1046	973	1004	1210	1038	804	1264	988	985	1283	1469	896	1699
"2700094K13Rik"	1879	2356	1843	1926	1831	1312	1967	1327	2560	1998	1583	3413	1746	1643	2565
"2700097O09Rik"	337	606	442	441	429	547	421	482	488	402	590	307	423	616	641
"2700099C18Rik"	407	488	467	452	460	876	504	304	630	509	310	610	383	517	673
"2810001G20Rik"	193	189	180	240	235	468	263	238	208	263	130	182	191	179	205
"2810002D19Rik"	268	175	262	337	213	189	334	186	160	205	96	219	141	204	137
"2810004N23Rik"	1246	1007	1481	1452	1228	1170	1277	950	1340	1090	689	1501	792	897	1212
"2810006K23Rik"	409	591	432	445	244	380	434	495	490	456	563	579	410	515	499
"2810007J24Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"2810008D09Rik"	460	1306	560	409	633	1309	427	937	1068	827	1537	774	1354	917	1767
"2810011L19Rik"	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0
"2810021J22Rik"	342	458	373	322	261	273	342	400	629	470	556	439	424	485	479
"2810025M15Rik"	189	290	257	228	250	191	301	126	292	64	53	102	80	102	302
"2810029C07Rik"	28	11	36	34	26	9	9	42	15	1	14	9	12	9	22
"2810032G03Rik"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"2810047C21Rik1"	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0
"2810055G20Rik"	20	2	17	37	43	102	40	92	7	2	0	1	0	1	0
"2810403A07Rik"	4161	4077	4484	4427	4708	4710	3940	4733	3954	4779	4687	3598	5297	5055	4481
"2810403D21Rik"	74	245	109	90	86	144	114	249	193	182	330	131	236	246	291
"2810404F17Rik"	0	0	0	0	0	0	1	0	2	0	0	0	0	0	5
"2810407A14Rik"	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"2810408A11Rik"	151	269	133	101	192	196	116	242	229	295	209	154	294	205	256
"2810408I11Rik"	137	106	172	153	294	211	247	103	64	105	69	107	59	103	103
"2810408M09Rik"	546	648	494	477	445	358	517	581	777	659	592	801	691	583	727
"2810410L24Rik"	25	19	53	16	39	19	21	37	10	15	45	12	101	56	13
"2810417H13Rik"	5423	5718	7917	7196	6823	6406	6956	3513	5433	4749	2959	6745	4371	3638	6934
"2810425M01Rik"	9	20	10	11	11	2	9	2	14	16	19	14	15	26	17
"2810428I15Rik"	1124	1976	1226	1301	1298	1533	1216	1241	1638	1456	1993	1965	1797	1529	1821
"2810429I04Rik"	16	5	6	1	28	9	3	5	20	0	0	2	3	5	0
"2810430I11Rik"	0	8	0	6	4	9	2	21	17	1	0	0	13	28	1
"2810433D01Rik"	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0
"2810442I21Rik"	254	113	348	373	298	522	322	87	89	114	33	92	34	68	141
"2810442N19Rik"	0	5	5	4	0	14	18	0	7	0	0	0	0	0	0
"2810455O05Rik"	81	65	90	103	116	54	81	68	32	56	79	53	74	55	19
"2810459M11Rik"	1	1	0	0	1	0	1	1	16	0	4	2	0	3	0
"2810468N07Rik"	16	4	15	11	0	19	31	7	4	0	0	5	3	0	8
"2810471M01Rik"	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0
"2810474O19Rik"	6418	6468	7924	6691	8121	8129	8566	7661	4925	8978	6030	4931	8453	6502	12212
"2900002K06Rik"	144	88	118	104	241	199	147	99	65	61	84	61	76	67	60
"2900005J15Rik"	92	666	67	69	78	117	89	602	466	597	1014	274	548	702	450
"2900008C10Rik"	87	1046	129	141	129	99	104	541	530	490	1096	415	553	566	274
"2900011O08Rik"	8	0	6	2	3	0	11	1	13	0	0	0	5	0	1
"2900026A02Rik"	491	263	543	346	488	478	501	204	204	663	817	506	304	122	1085
"2900041M22Rik"	18	20	4	0	6	0	29	0	8	0	0	2	10	0	37
"2900052L18Rik"	26	72	28	26	41	22	29	222	8	30	233	20	182	206	84
"2900053O20Rik"	22	19	8	8	23	9	20	20	12	16	9	5	10	16	11
"2900055J20Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2900056M20Rik"	141	166	136	113	113	94	150	283	172	179	207	173	158	245	176
"2900060B14Rik"	8	1	10	3	3	17	4	2	3	0	0	2	1	7	0
"2900072N19Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"2900076A07Rik"	150	345	164	138	173	224	183	400	277	400	438	233	412	362	278
"2900079G21Rik"	1	0	6	11	3	9	0	0	5	0	0	0	0	0	0
"2900089D17Rik"	95	31	88	60	101	236	77	91	31	39	127	36	53	103	46
"2900092C05Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2900093L17Rik"	3	0	6	0	1	0	0	0	0	0	0	0	0	0	0
"2900097C17Rik"	83	61	48	69	26	9	41	48	95	58	7	138	33	33	43
"3000002C10Rik"	109	292	147	139	151	156	111	234	370	218	272	246	153	222	225
"3010001F23Rik"	0	1	10	0	0	0	1	0	1	7	0	0	1	0	0
"3010003L10Rik"	2	8	2	0	0	19	1	22	15	18	0	29	1	26	11
"3010003L21Rik"	111	285	94	94	154	121	89	499	177	249	315	159	198	421	121
"3010026O09Rik"	199	213	90	95	83	84	117	121	270	137	178	200	137	150	286
"3100002H09Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"3100003L05Rik"	0	0	0	0	2	0	0	0	4	0	0	0	1	3	0
"3110001I22Rik"	262	284	307	302	203	216	219	341	358	386	303	313	336	297	319
"3110002H16Rik"	3290	2105	3494	3296	4242	3622	3633	2567	2374	2702	3089	2097	3401	2915	1682
"3110004A20Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"3110007F17Rik"	41	4	59	51	7	19	29	14	0	0	2	2	0	10	10
"3110009E18Rik"	81	123	105	120	67	236	122	96	50	77	89	98	118	86	139
"3110018I06Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"3110021A11Rik"	1	15	8	9	6	0	6	5	0	0	0	5	0	10	5
"3110021N24Rik"	0	2	0	1	0	29	4	11	1	7	0	0	13	1	8
"3110035E14Rik"	0	5	0	4	0	0	0	0	4	0	14	2	0	0	15
"3110039M20Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"3110040N11Rik"	482	816	480	425	558	547	662	602	660	655	392	797	579	585	780
"3110043A19Rik"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"3110043O21Rik"	533	274	581	634	607	873	655	450	227	571	474	186	1064	479	278
"3110045C21Rik"	17	21	24	8	24	32	28	3	18	16	14	21	10	12	12
"3110047P20Rik"	0	2	1	5	0	2	2	5	28	4	9	2	1	14	0
"3110052M02Rik"	158	112	173	177	174	236	139	98	112	142	36	91	80	144	132
"3110053B16Rik"	97	172	109	113	64	62	108	189	220	100	147	233	94	124	240
"3110056K07Rik"	239	460	445	319	365	415	321	401	344	511	588	317	484	520	456
"3110057O12Rik"	322	652	433	335	342	398	337	781	649	731	961	418	1010	644	668
"3110062M04Rik"	462	373	408	411	332	567	364	413	356	318	409	243	306	284	330
"3110067C02Rik"	1	16	5	6	7	19	9	25	22	26	31	13	8	8	6
"3110070M22Rik"	18	10	14	23	7	4	4	30	8	12	26	12	19	14	35
"3110079O15Rik"	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0
"3110082I17Rik"	692	1373	659	785	532	418	562	1241	1539	1401	1841	1482	1717	1375	1474
"3110082J24Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"3110083C13Rik"	13	11	6	0	6	4	12	6	11	5	2	17	29	3	23
"3110099E03Rik"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"3222401L13Rik"	7	54	17	8	7	9	19	31	89	16	14	29	17	8	46
"3300002A11Rik"	33	8	41	25	94	47	30	33	15	39	77	1	47	42	0
"3300002I08Rik"	41	10	10	22	24	49	57	13	35	25	4	10	17	15	29
"3300005D01Rik"	53	566	82	35	95	169	77	419	701	68	320	116	151	151	319
"3425401B19Rik"	8	12	8	11	10	0	13	5	31	0	0	13	0	0	0
"3632451O06Rik"	0	2	0	0	0	0	0	0	7	0	0	8	0	0	13
"3632454L22Rik"	12	70	11	18	4	0	16	101	46	49	81	41	161	99	28
"3830403N18Rik"	0	0	6	0	0	0	134	0	40	0	0	0	0	0	0
"3830406C13Rik"	476	1409	661	648	424	410	673	836	1169	977	643	1083	745	932	1109
"3830408C21Rik"	31	24	8	8	7	29	14	17	12	16	28	5	10	14	19
"3830417A13Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"3930402G23Rik"	1	1	1	0	9	0	1	0	12	5	0	0	20	3	15
"4430402I18Rik"	9	8	5	2	6	0	9	12	13	13	4	5	6	8	3
"4631405J19Rik"	88	76	37	46	95	52	36	156	71	58	118	25	76	146	29
"4631405K08Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"4632404H12Rik"	227	493	169	203	169	288	242	396	527	396	380	443	182	468	473
"4632411P08Rik"	0	1	1	1	1	0	2	1	11	0	12	2	20	1	14
"4632415L05Rik"	296	225	268	205	219	204	214	241	340	262	192	404	135	237	258
"4632419I22Rik"	3782	3616	4150	4151	3727	2875	3883	3211	3737	3995	2930	4459	3045	3719	4042
"4632427E13Rik"	514	852	580	479	624	624	506	1129	866	1026	845	533	936	1012	594
"4632428C04Rik"	71	8	96	46	41	196	60	16	11	39	24	16	13	10	8
"4632428N05Rik"	37921	28820	30985	41793	37107	22427	34363	40531	25266	44603	43451	28050	43853	40472	20705
"4632433K11Rik"	1	9	5	4	9	4	10	29	18	11	26	8	45	38	11
"4632434I11Rik"	524	397	608	704	572	415	679	266	538	346	262	506	308	249	620
"4731417B20Rik"	1	0	1	0	1	0	1	0	3	1	0	2	0	3	8
"4731419I09Rik"	27	51	26	39	70	72	16	34	24	29	98	32	60	67	56
"4732414G09Rik"	29	87	10	32	18	29	8	130	94	87	255	29	156	161	20
"4732418A04Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"4732419C18Rik"	5	0	2	4	5	0	0	14	11	11	14	17	74	17	8
"4732440D04Rik"	27	22	17	13	19	9	18	55	57	65	36	34	26	52	48
"4732444A12Rik"	3	91	1	0	1	0	0	102	90	93	159	33	48	82	34
"4732447D17Rik"	37	260	37	18	18	49	27	9	138	18	38	18	0	30	3
"4732456N10Rik"	0	0	0	1	1	0	0	0	11	2	2	0	3	0	0
"4732463B04Rik"	2	1	0	0	0	0	2	1	8	0	0	0	0	0	0
"4732465J04Rik"	85	60	95	78	166	42	49	67	23	79	21	12	66	95	6
"4732471J01Rik"	13	15	23	16	19	19	11	27	31	16	40	22	27	45	20
"4732487G21Rik"	386	474	375	370	411	550	373	670	515	747	805	377	942	708	569
"4732490B19Rik"	0	5	1	9	1	0	2	1	6	1	0	1	3	7	1
"4732491K20Rik"	14	11	17	6	1	4	4	1	24	1	9	8	10	7	22
"4831440E17Rik"	24	26	11	35	42	32	18	52	23	21	36	8	34	47	17
"4833403I15Rik"	0	0	0	0	0	0	0	5	18	0	7	0	1	7	1
"4833407H14Rik"	2598	1614	2583	2506	3584	3079	2263	2345	1802	2816	3174	1485	2229	2780	1952
"4833412C05Rik"	0	4	4	2	0	4	0	1	2	0	0	0	0	0	0
"4833413E03Rik"	36	166	23	30	65	19	32	201	360	163	260	205	219	205	167
"4833417C18Rik"	41	98	31	76	61	37	30	63	56	102	98	64	148	165	119
"4833418N02Rik"	159	557	175	148	210	164	150	824	534	632	978	377	734	704	359
"4833418N17Rik"	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
"4833420G17Rik"	2411	2325	2851	2368	2887	3348	2570	2744	2345	3043	2966	2067	3415	2673	2824
"4833422C13Rik"	38	28	37	23	24	52	17	72	18	51	72	34	62	68	28
"4833422M21Rik"	16	1	24	8	3	39	12	0	11	4	0	0	0	0	1
"4833423E24Rik"	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0
"4833424O15Rik"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"4833427F10Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"4833427G06Rik"	0	8	0	0	0	0	0	3	2	7	0	0	0	0	0
"4833428L15Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"4833439L19Rik"	2783	2690	2413	2537	1767	1683	2674	2932	2663	3092	3364	2800	3286	3063	3426
"4921501E09Rik"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"4921504A21Rik"	0	3	0	0	0	0	0	0	16	0	0	0	0	0	0
"4921504E06Rik"	0	0	0	0	0	0	3	0	7	0	0	0	0	0	0
"4921507G05Rik"	0	43	1	2	6	12	14	70	49	32	98	30	41	54	18
"4921507L20Rik"	43	47	65	39	66	117	32	42	53	44	62	30	41	47	54
"4921507P07Rik"	126	252	103	131	135	82	97	368	348	466	183	217	276	406	229
"4921508A21Rik"	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1
"4921508D12Rik"	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"4921508M14Rik"	0	5	0	0	0	4	0	9	2	0	24	2	0	3	0
"4921509A06Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4921509C19Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"4921511C20Rik"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"4921511H03Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4921511M17Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4921513D11Rik"	7	0	4	0	2	9	7	2	3	0	4	2	0	3	0
"4921513I03Rik"	28	14	14	10	15	9	14	14	20	44	24	13	17	14	11
"4921514A10Rik"	140	67	65	100	121	89	66	136	69	140	175	71	104	155	67
"4921515E04Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4921517D22Rik"	0	0	0	0	9	0	0	0	10	0	0	0	0	0	0
"4921518J05Rik"	13	25	13	2	18	39	11	53	33	32	31	2	3	34	19
"4921518K17Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"4921522H14Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4921522P10Rik"	21	12	15	9	22	14	14	18	6	9	33	12	27	42	4
"4921523L03Rik"	16	2	18	2	22	4	13	25	12	11	45	1	12	10	15
"4921524J17Rik"	415	524	597	569	550	537	608	403	490	636	375	485	508	361	604
"4921524L21Rik"	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0
"4921525B02Rik"	69	10	71	31	68	166	90	10	1	2	4	0	0	7	0
"4921528I07Rik"	0	8	0	0	0	0	0	0	5	0	0	0	0	0	0
"4921530D09Rik"	2	17	32	7	15	0	18	33	11	12	21	1	12	22	8
"4921530L18Rik"	4	22	20	24	7	29	14	53	11	14	0	10	3	8	25
"4921530L21Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4921531C22Rik"	181	333	204	164	215	196	145	396	369	320	455	247	362	440	292
"4921534H16Rik"	1	0	0	1	0	0	0	0	6	0	0	0	0	0	0
"4921536K21Rik"	4	25	4	0	9	32	11	4	15	7	24	12	31	5	28
"4921539E11Rik"	0	2	0	0	0	0	1	0	3	0	0	0	0	0	0
"4922501C03Rik"	1082	634	999	1026	925	973	1134	617	939	674	588	1031	451	716	1041
"4922501L14Rik"	0	0	0	0	0	0	7	0	4	1	0	2	0	0	0
"4922502B01Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4922502D21Rik"	9	108	6	2	11	7	3	19	14	32	38	49	6	15	42
"4922505E12Rik"	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0
"4930401G09Rik"	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0
"4930401O10Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930401O12Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930402F06Rik"	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0
"4930402H24Rik"	1648	901	1781	1885	1956	1949	1686	1073	804	1102	968	1044	1145	1205	992
"4930402K13Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930403D09Rik"	16	2	6	16	33	14	17	6	8	5	26	10	1	29	2
"4930403O15Rik"	5	8	2	0	4	2	6	11	4	7	4	6	0	24	1
"4930404A10Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"4930404H24Rik"	3	1	4	0	6	17	4	65	6	11	7	6	10	5	0
"4930404I05Rik"	93	151	143	95	218	301	96	71	83	110	118	65	95	59	87
"4930404N11Rik"	152	164	118	120	199	219	112	182	218	151	286	150	142	208	178
"4930405A21Rik"	12	11	15	11	4	9	9	39	38	8	12	17	41	37	2
"4930405D11Rik"	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0
"4930405H06Rik"	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
"4930405O22Rik"	36	41	23	20	75	44	40	91	31	50	45	18	59	76	10
"4930405P13Rik"	17	7	10	11	22	34	12	1	15	2	12	8	34	6	21
"4930406D18Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930407G08Rik"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"4930407I10Rik"	0	8	0	0	7	0	3	0	21	0	0	2	0	0	0
"4930408O17Rik"	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0
"4930412B13Rik"	8	14	13	23	11	0	10	3	1	9	7	0	24	10	2
"4930412C18Rik"	21	48	19	20	5	29	16	39	45	14	65	34	3	47	11
"4930412D23Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"4930412F09Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"4930412L05Rik"	4	0	0	4	0	0	4	1	1	7	4	0	1	2	2
"4930412M03Rik"	176	63	128	137	267	363	167	152	87	157	180	100	141	158	31
"4930412O13Rik"	5	4	0	0	9	0	0	0	14	0	0	2	0	0	0
"4930415F15Rik"	11	14	8	0	0	4	7	8	18	5	31	0	15	9	20
"4930415H17Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930415L06Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"4930415O20Rik"	14	0	2	0	4	7	7	3	1	0	0	0	6	2	0
"4930417H01Rik"	0	0	0	0	0	0	2	0	6	0	0	0	0	0	0
"4930417O22Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"4930418C01Rik"	25	20	13	13	55	12	14	31	16	10	21	14	3	52	0
"4930419G24Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"4930421P07Rik"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"4930422G04Rik"	1559	1289	1496	1617	1587	1170	1225	1009	1815	1061	795	1563	1212	1196	1585
"4930423M02Rik"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930423O20Rik"	12	8	11	23	22	54	22	20	30	13	12	0	1	36	3
"4930425F17Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930426D05Rik"	303	4	501	127	296	1107	267	34	4	0	0	5	0	19	0
"4930426I24Rik"	7	29	8	8	14	4	0	23	11	27	19	20	36	21	3
"4930426L09Rik"	33	51	31	38	29	29	23	110	34	37	96	24	80	31	70
"4930427A07Rik"	1196	1260	1255	1250	1264	1309	1133	976	1719	903	1282	1508	1027	1435	1783
"4930428D18Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"4930428N03Rik"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"4930429B21Rik"	0	2	0	1	1	0	0	1	14	2	0	0	13	0	0
"4930429F24Rik"	0	4	5	4	30	9	3	4	14	13	7	0	0	14	5
"4930430A15Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"4930430D24Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930430E12Rik"	7	21	4	6	22	7	8	0	20	25	2	8	3	5	17
"4930430F08Rik"	315	138	341	313	343	221	344	104	147	88	101	172	95	97	124
"4930430J20Rik"	35	0	12	9	22	4	9	24	17	7	50	21	22	71	9
"4930430O22Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"4930431F12Rik"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"4930431P03Rik"	238	195	249	329	361	318	307	233	130	270	214	100	208	295	39
"4930432B10Rik"	6	0	10	15	7	0	15	16	24	15	4	10	13	8	8
"4930432E11Rik"	0	0	0	5	0	4	0	0	11	0	0	0	3	1	0
"4930432K09Rik"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"4930432K21Rik"	48	91	19	20	22	32	30	112	115	88	130	126	53	120	98
"4930432L08Rik"	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"4930432M17Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930433I11Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"4930433N12Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	3
"4930435E12Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"4930435H24Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"4930438A08Rik"	4512	5150	4243	5050	4600	3057	3631	5227	5411	8216	5022	3577	6257	5117	1476
"4930438E09Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930439A04Rik"	121	39	85	93	150	72	99	190	106	116	192	57	191	289	19
"4930440I19Rik"	0	0	0	0	0	14	0	3	0	0	2	1	0	0	0
"4930441J16Rik"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"4930441O14Rik"	7	6	9	12	8	2	18	25	26	21	12	14	5	13	11
