	"TCGA-AL-3467-01A-01R-1193-07"	"TCGA-AL-3468-01A-01R-1193-07"	"TCGA-B9-4113-01A-01R-1193-07"	"TCGA-B9-4115-01A-01R-1193-07"	"TCGA-B9-4116-01A-01R-1193-07"	"TCGA-B9-4117-01A-01R-1193-07"	"TCGA-B3-3926-01A-01R-1193-07"	"TCGA-AL-3466-01A-01R-1193-07"	"TCGA-B3-4104-01A-01R-1193-07"	"TCGA-B9-4114-01A-01R-1193-07"	"TCGA-AL-3472-01A-01R-1193-07"	"TCGA-AL-3473-01A-01R-1193-07"	"TCGA-B3-4103-01A-01R-1193-07"	"TCGA-B9-4617-01A-01R-1193-07"	"TCGA-AL-3471-01A-01R-1193-07"	"TCGA-B3-3925-01A-01R-1193-07"
PNPLA7	1.24425	0.64225	1.5205	0.7915	0.1195	-0.00950000000000001	-0.444	0.1215	0.2205	0.65925	1.48025	0.6125	-0.0275	-0.26225	0.373	-0.29625
PNPLA8	-0.668166666666667	0.0726666666666667	-0.528	-0.1015	0.592833333333333	-0.0426666666666667	-0.638833333333333	-0.86875	-0.4378	-0.3494	-1.1385	-0.9105	-0.0176666666666667	0.9142	-0.00783333333333338	1.303
VEGFB	-0.5948	-0.093	1.0979	0.6822	-0.6625	-0.0777	0.2176	-0.8361	-1.3278	0.0737	0.3508	0.6542	0.014	-0.8644	-0.0605	-0.653
PCDHB15	-0.27225	-0.55775	-0.10825	1.61875	1.17125	0.47975	1.87025	0.34275	0.51275	-0.8325	-0.428	-1.01575	-0.494	-1.66166666666667	0.399	-0.2015
VEGFC	-1.84166666666667	-3.184	-3.036	-2.6535	-1.27116666666667	-2.74066666666667	0.674333333333333	-3.3485	-1.874	-2.88833333333333	-4.27116666666667	-2.18883333333333	-2.7195	-3.09033333333333	-2.38383333333333	-2.96983333333333
PCDHB14	0.30675	0.608	2.36525	0.77125	0.4225	1.35825	-1.25775	2.71825	3.52625	1.17725	2.201	0.33775	1.007	-0.03775	2.6235	1.803
PCDHB13	0.2175	0.116666666666667	0.202	0.5715	0.39025	0.954	0.49575	0.785666666666667	-0.337	0.7355	0.517666666666667	-0.577	0.9805	0.353333333333333	1.67475	1.181
PCDHB12	1.56375	-0.621875	-0.77675	0.663875	0.4745	1.2525	0.554625	-0.5275	0.144125	-0.729285714285714	0.34975	0.865125	-1.70275	-0.3995	-0.425833333333333	-1.16985714285714
PCDHB11	0.595	0.677	1.018	1.277	0.5515	0.937	1.343	1.343	0.962	0.389	1.345	-0.939	-0.034	-0.0845	0.6195	0.0875
PCDHB10	1.8	2.57975	2.328	1.886	1.37425	2.55	-0.247	2.19775	2.64275	1.59325	2.65	1.25825	2.402	3.068	2.7795	-3.05875
VEGFA	-2.26542105263158	-1.578	-3.02452631578947	-1.28868421052632	-2.24847368421053	-2.79815789473684	-2.06173684210526	-2.07957894736842	-1.26763157894737	-2.65915789473684	-2.87184210526316	0.0243684210526316	-2.56173684210526	-1.71470588235294	-2.36227777777778	-2.12763157894737
NUDT9	0.5965	-0.001	-0.071	0.16025	1.006	1.0075	0.2715	0.687	0.86275	2.04875	1.45475	-0.0185	1.12125	1.2095	0.58925	0.95425
LINCR	0.1745	3.2425	1.7065	1.034	4.17425	3.5425	1.688	3.7875	-2.16025	2.67825	1.332	2.03075	2.35275	-1.5365	2.84125	2.9715
SH3RF2	0.983333333333333	1.972	-0.191333333333333	0.181333333333333	1.39866666666667	0.664166666666667	0.235666666666667	0.7945	-1.38366666666667	1.11233333333333	-0.329833333333333	1.785	0.9286	-0.413833333333333	0.332833333333333	0.261333333333333
KITLG	-1.79705	2.50536363636364	3.07190909090909	2.03295454545455	3.85895454545454	1.11381818181818	1.3	0.494409090909091	-0.457	2.25836363636364	0.087	-0.933047619047619	2.01836363636364	1.2385	1.24371428571429	1.42516666666667
NUDT8	-1.18075	0.7195	-0.00875	0.53975	-1.19325	0.13	0.22375	-0.92675	-0.45475	-0.238	0.0255	0.09525	-1.2245	-1.96925	-0.538	-1.134
PCDHB18	2.29425	-1.2295	0.062	0.086	2.1555	0.6015	-0.25175	-0.42475	-0.28925	1.649	0.36625	-0.15475	3.34075	-0.372	1.3865	-0.2115
PCDHB17	0.059	0.2595	1.4905	0.7045	-0.199	-0.469	-0.0915	0.85	-0.74	-1.55	1.1955	0.233	0.197	1.801	-0.374	0.999
PCDHB16	2.61883333333333	2.875	2.62483333333333	1.711	1.25933333333333	4.0555	2.5795	3.13966666666667	-0.0775	-1.11666666666667	2.46883333333333	-1.45533333333333	0.721166666666667	3.10333333333333	-0.0593333333333333	-0.5955
HNRNPA2B1	-0.2985	-1.48083333333333	-0.301333333333333	-0.5825	-1.3265	-2.39116666666667	-1.29616666666667	-2.66316666666667	-0.486833333333333	-2.14633333333333	-1.33033333333333	-2.05233333333333	-1.08733333333333	-1.256	-2.525	-2.438
PNPLA3	-4.94425	-4.82375	-3.794	-2.25825	-3.05225	-3.07225	-3.9085	-3.78425	-4.08975	-3.446	-4.21475	-3.677	-2.44325	-2.4515	-2.52975	-3.8265
PNPLA4	2.444125	2.227875	1.24925	0.919375	2.986125	3.65525	2.180375	1.885875	0.648375	1.662875	0.769625	1.671875	2.378625	0.793	1.681375	1.007125
AGGF1	-0.5455	-0.8515	-1.0905	-0.773571428571429	0.342642857142857	0.761	0.231785714285714	-1.09430769230769	-0.513	-0.976357142857143	-0.975642857142857	-0.637214285714286	-0.039	-0.483090909090909	-0.929642857142857	-0.323076923076923
CCNYL1	-1.951	-0.491625	-0.80825	-1.081625	-0.099375	1.275	1.1445	-0.02375	-1.270375	-1.704375	-1.339625	-1.0335	0.246	-0.13625	0.133875	-1.236
PNPLA5	0.628	0.731	-0.355	0.33	0.232	0.6185	-0.803	1.1765	1.036	-0.128	-0.383	0.7445	0.038	0.612	1.577	-2.442
PNPLA6	-0.230666666666667	-0.485666666666667	0.173666666666667	0.395666666666667	-0.921833333333333	-1.13116666666667	-0.00383333333333334	-0.687166666666667	-0.650166666666667	-0.609666666666667	-0.1935	-0.371333333333333	-0.823	-0.160833333333333	-0.617833333333333	-0.818333333333333
KIAA1958	0.15575	1.03825	-0.028	-0.17875	0.2205	0.12825	-1.85875	1.1025	-0.82	0.14	-0.12375	0.54475	-0.1445	0.33825	0.20325	-1.03975
KIAA1957	-0.254	-1.812	-1.65875	-0.399	-0.11725	-2.29025	-2.158	-1.332	-1.402	-1.88125	2.1095	-0.07075	-2.99925	-0.2445	-2.0975	-1.312
PNPLA1	-0.794	1.4365	0.1895	0.257	-0.1115	0.154	0.507	0.837	0.622	0.1545	0.6155	0.816	1.135	2.793	0.17	null
OR5C1	0.027	-1.071	0.004	-0.081	0.309	-0.121	0.2555	-0.2655	-1.447	-0.311	0.2855	-0.3125	-0.526	0.2075	0.622	-1.134
PNPLA2	0.1455	-0.11575	0.53975	0.3715	-1.39525	-1.3895	-0.34875	-1.5545	-0.441	-0.10925	-0.3365	0.31425	0.28225	-0.129	-0.65875	-1.2215
UBE3C	-1.4045	-0.1466	-0.5688	-0.2298	-0.7583	-0.3508	-1.1207	-0.8421	-0.3591	-0.3868	-1.29911111111111	-1.0257	-0.6186	-0.236875	-0.814	-1.0513
ZFAND3	0.134875	0.177875	0.35575	0.047	-0.02225	-0.7245	-1.012375	-0.756	-0.036375	-0.102	0.09275	0.01275	-0.492625	-0.89025	-0.123142857142857	-2.091
ZFAND6	0.53825	0.3025	-0.14	-0.62625	0.66	0.83975	0.296	0.791	0.32125	0.20675	-1.2215	0.66275	0.875	-0.18675	-0.261	0.00125
ZFAND5	0.151625	0.943875	0.824	0.4165	0.79	0.288625	0.0166250000000001	0.219375	0.218125	0.0875000000000001	0.305	0.789	0.665125	0.444375	0.67625	0.268375
UBE3A	0.2284	0.1994	0.0815	-0.3492	0.445	-0.4328	-0.736	-0.2869	0.6779	0.4046	0.3371	0.5529	0.4888	0.818	0.2295	0.0577
ZFAND1	1.24725	1.1605	0.4815	-0.2785	0.609	0.5185	-0.69775	1.08475	1.15775	-0.727	-0.53225	0.89	1.1845	-0.3025	0.7635	0.9655
UBE3B	0.756166666666667	0.965	1.7125	0.716833333333333	1.534	0.285333333333333	0.798333333333333	-0.83	0.610333333333333	1.06233333333333	1.50133333333333	0.905	0.752666666666667	0.9985	1.32866666666667	-0.206666666666667
UBE2Z	0.318	0.253	0.523333333333333	0.146083333333333	0.00733333333333331	-0.304	-0.01575	0.106333333333333	-0.637	0.48625	0.373	0.63825	0.161833333333333	0.00636363636363632	0.605083333333333	-0.469333333333333
C8orf22	-3.30775	-2.8635	-3.9055	-2.294	-3.21375	-3.02225	-2.6675	-2.02075	-2.27875	-2.6725	-2.692	-1.10625	-3.249	-4.33	-4.659	-2.07933333333333
IL6R	1.92183333333333	0.269166666666667	0.752666666666666	0.667666666666667	0.767666666666667	0.422833333333333	-0.0128333333333334	1.104	-0.291166666666667	-0.00916666666666671	1.35483333333333	1.435	-0.329	-0.157666666666667	0.8236	-0.4545
TPTE2	1.0598	0.5024	-0.28	0.281	-0.4455	0.225666666666667	0.687166666666667	1.25233333333333	0.726	-0.0148333333333333	0.3524	0.501666666666667	-0.319666666666667	1.25075	1.72175	0.8385
IL4R	0.982	-0.163	0.4405	0.191	0.26575	-0.18025	0.079	-0.756	-0.17125	0.23075	1.316	0.25575	-0.5525	-0.0555	0.0595	-1.3585
OR5J2	0.1945	0.6405	-0.001	0.575	-0.131	-0.155	-0.4605	-0.9255	0.3575	-0.0045	-0.2785	0.3285	null	-0.69	1.487	-0.97
UBE4A	-0.177166666666667	0.0238333333333333	0.303833333333333	-0.169333333333333	-0.389833333333333	-0.321	-0.1065	-0.307	0.113166666666667	0.854833333333333	0.924333333333333	0.197666666666667	0.697833333333333	0.958666666666667	1.17616666666667	-0.392833333333333
UBE4B	-0.190166666666667	0.0293333333333333	0.5955	0.0291666666666667	0.1835	-0.444333333333333	-0.451833333333333	-0.848	0.5225	0.409	0.684333333333333	-0.140833333333333	0.541	0.546666666666667	0.257833333333333	-0.155
POU3F1	-1.1054	-1.3681	-1.2742	-0.8205	-1.3654	-1.6018	-0.4709	-0.837222222222222	-0.8912	-1.0241	-0.7101	-1.3535	-1.0225	-1.03977777777778	-1.29411111111111	-0.4711
POU3F2	-3.47483333333333	-2.69133333333333	-2.86866666666667	-2.229	-2.59983333333333	-3.21766666666667	-1.68233333333333	-2.62766666666667	-1.61216666666667	-1.66283333333333	-2.06616666666667	-2.1188	-1.6608	-1.0258	-1.91225	-1.0228
POU3F3	-2.256	-3.5515	-1.847	1.348	-3.6065	-3.2575	-0.374	-1.03	-2.7175	-3.329	-2.813	-1.0875	-3.103	-3.539	-2.8065	-1.9265
C8orf13	0.056875	1.475875	-1.025625	-0.371875	0.5765	-2.789	-2.412375	-0.93025	-2.119	1.21	-0.668875	-1.820125	-1.014625	-0.366142857142857	1.087875	-0.933125
SHQ1	0.758	0.718	0.108	0.1075	0.384	0.8655	0.0865	1.2045	0.76	-0.4655	-1.01	-0.2595	0.6245	-1.2465	-0.317	-0.0665
MAP7D3	-1.06725	-0.4315	-0.53825	-0.0185	-0.03925	0.03925	-0.14675	-0.1295	-1.5475	-0.416	0.106	-0.4855	0.13075	-0.18375	-0.0715	-0.0619999999999999
MAP7D1	-1.01375	-0.90425	-0.026	-0.215125	-0.716375	-1.8365	-1.263375	-1.36175	-0.885375	-0.065875	-0.018375	-0.368125	-1.27825	-1.337125	-1.101125	-1.9175
C8orf17	-0.422333333333333	-0.274	-0.6425	0.02075	-0.0685	0.0283333333333333	0.1515	0.267333333333333	0.470333333333333	0.148	0.118333333333333	0.295666666666667	1.673	0.726666666666667	0.9175	0.1315
EHBP1L1	-1.857	-1.64383333333333	-0.231333333333333	-0.472333333333333	-1.91533333333333	-2.26666666666667	-0.8865	-1.49616666666667	-1.45733333333333	-1.131	-0.882333333333333	-0.552666666666667	-3.17983333333333	-2.58083333333333	-1.37133333333333	-2.72016666666667
MAP7D2	-2.1256	-0.1684	-2.8878	-1.3524	-0.0658	-0.3173	0.172	0.289	-0.7237	-1.30788888888889	-1.3169	1.9928	-0.4685	-1.72571428571429	0.3131	-0.587285714285714
SIDT1	-4.3925	-2.6315	-1.30875	-1.38175	-2.576	-1.70975	-2.87325	-2.70466666666667	-0.53025	0.76425	-1.6315	-0.70925	-1.07266666666667	-0.851	-0.478	-3.53433333333333
SIDT2	0.2355	-0.122666666666667	0.782	0.397666666666667	-0.227166666666667	-0.481666666666667	0.148	0.329666666666667	-0.631166666666667	0.585666666666667	1.55133333333333	0.6085	0.3875	0.278333333333333	0.4385	-1.83283333333333
FBN2	0.298071428571429	-1.78592857142857	-1.68364285714286	-2.07364285714286	-1.15578571428571	-1.75492857142857	-1.24921428571429	-0.465642857142857	-0.983214285714286	-1.42738461538462	-2.33246153846154	-0.761714285714286	-0.858666666666667	-0.304909090909091	-0.575785714285714	-1.38072727272727
FBN3	-0.029	0.476	-0.131	0.2305	-0.0355	0.605	-0.1025	1.2845	-0.124	0.516	0.493	0.6905	-2.7875	0.544	-0.47	0.697
OR5I1	0.538833333333333	0.7505	0.5965	0.763333333333333	0.5435	0.596833333333333	0.219333333333333	0.143166666666667	0.316166666666667	0.715833333333333	0.747	0.516666666666667	0.707	0.264333333333333	0.742833333333333	2.2102
UBE1C	0.70225	1.8275	0.49525	-0.17775	1.0865	1.482	0.9115	0.792	1.42925	0.01525	-0.94325	0.303	1.9675	0.65575	0.632	1.45475
CACNA1B	0.0906666666666667	0.854833333333333	-0.1075	0.717333333333333	0.633333333333333	0.916	0.4665	0.7755	0.339833333333333	0.810833333333333	0.572833333333333	0.240333333333333	-0.348	-0.0535	1.013	2.097
C8orf40	0.194333333333333	-0.1355	0.439666666666667	0.13	0.162666666666667	0.595	-0.641166666666667	0.192666666666667	-0.264166666666667	-0.562666666666667	-0.762166666666667	0.385	-0.1335	-0.5075	-0.0245	1.26533333333333
CACNA1A	0.438833333333333	0.1526	0.0146666666666667	0.5015	0.1215	-0.0475	0.261166666666667	-0.134	0.424333333333333	-0.032	0.399833333333333	0.257	-0.004	0.123833333333333	0.691333333333333	1.62516666666667
C8orf41	0.212	-0.1995	-0.153	-0.4355	-0.774	-0.319	-0.365	-0.145	0.0235	-0.6545	-1.732	0.035	0.0935	-3.237	-1.8175	-0.784
CACNA1D	1.86175	1.78875	2.208	1.121625	0.03875	0.33	0.085875	-1.20142857142857	-0.214285714285714	1.30175	0.814375	0.041	1.25771428571429	-0.6655	-0.41975	-0.182875
CACNA1C	-0.6657	-2.0417	-1.015	-0.6281	-1.0972	-1.0142	-1.2504	-0.5084	-0.615625	-0.6426	-0.9067	-0.3299	-1.2676	-0.6625	-1.51733333333333	-0.81075
CACNA1F	0.23275	0.0305	0.318	0.108	-0.056	-0.59725	-0.01	0.286333333333333	-0.30325	-0.31875	0.400666666666667	-0.054	-0.3875	-1.41833333333333	-0.9255	-1.006
HOXB13	-2.261125	-1.78575	-2.578875	-1.7275	-0.6915	-2.235375	-2.013125	1.82325	-2.13625	-1.989125	-2.205375	-2.063375	-2.47675	-2.177125	1.42	-1.0745
C21orf119	0.8357	0.3227	-0.2025	0.4658	0.0751	1.7803	0.9146	2.3549	-0.0973	0.4378	-0.1594	0.4706	0.7958	-0.943111111111111	0.58	-0.368333333333333
C8orf44	0.59625	0.3435	-0.0335	0.16125	0.8975	0.99	-1.313	1.78925	-0.24625	0.34225	1.456	0.71875	0.3295	-0.06875	1.21725	-0.05575
CACNA1E	0.1925	-0.4345	-0.361	1.0185	-0.453	-0.7855	0.155	0.5185	-1.4805	-0.0465	0.08	0.0725	-1.922	-0.915	-1.8345	-1.21
C8orf45	0.1865	1.4685	0.68625	0.595	-0.069	1.764	0.27575	1.99725	0.92425	-0.00450000000000003	0.00600000000000002	-0.55475	0.994	0.8675	1.207	0.208
CACNA1H	-0.705	-0.8125	-1.0675	-1.163	-0.8755	-0.806	-0.496	0.255	1.4595	-0.275	-0.249	-0.2715	-0.8505	-1.221	-1.1385	-0.985
C8orf42	1.6885	0.7945	1.036	0.8345	2.0055	-0.587	0.2705	0.0405	-0.132	-0.1305	1.2305	0.7575	-0.961	-0.928	0.8185	0.204
CACNA1G	-0.01825	0.0407142857142857	-0.692125	-0.279625	-0.235875	-0.538875	0.08775	0.140875	-0.00525000000000002	0.032125	-0.321375	0.164125	-0.431857142857143	-0.393	-1.24242857142857	-0.321375
C8orf48	2.46366666666667	-1.321	1.69166666666667	0.422166666666667	4.29083333333333	1.233	-1.46466666666667	2.06233333333333	-0.766333333333333	1.11916666666667	0.8495	1.21266666666667	-0.289333333333333	-2.4144	1.02383333333333	1.94683333333333
CACNA1I	-1.31975	-1.65825	-0.607625	0.598	-1.19325	-1.172375	-0.280875	-0.0498750000000001	-0.82725	-0.319875	-0.55325	-0.33125	-0.984857142857143	-1.26685714285714	-1.49725	-0.314857142857143
C8orf46	1.090625	2.625125	1.399125	0.65475	-0.02225	1.983125	0.89425	1.891125	-1.99828571428571	2.208625	0.0167500000000001	1.566125	1.57785714285714	-0.420833333333333	1.195625	-0.453875
SNTG2	3.10675	-1.72175	-0.8815	-1.9075	0.32225	-1.263	0.00624999999999999	5.6	-1.4135	-0.87975	-1.37075	1.46075	1.84325	1.689	3.48375	-0.418666666666667
C8orf47	4.3275	5.01325	5.1535	2.7965	7.35	7.39925	4.389	6.23925	5.781	5.8765	6.127	4.9995	6.43225	5.8085	3.8555	7.10375
DHRS7B	1.37128571428571	1.593	1.48142857142857	1.1605	1.53578571428571	1.79392857142857	2.13771428571429	0.798428571428571	0.858714285714286	2.15642857142857	2.30121428571429	1.68157142857143	1.33385714285714	1.21664285714286	2.13221428571429	2.05142857142857
CACNA1S	-0.218	0.5105	-0.448	-0.169	0.571	0.198	0.432	-0.0225	-0.074	-0.435	0.0485	0.083	-1.755	-1.376	-1.144	-1.228
MFAP3L	2.3707	2.9035	1.6216	1.4041	1.7953	2.9719	1.1366	0.374	3.0675	1.85611111111111	1.281	1.2466	2.344	0.7151	2.01077777777778	0.4672
UBE1L	1.20825	1.60075	2.22175	1.22275	1.667375	2.13225	1.9515	0.45475	0.80325	1.7195	1.442125	2.234375	1.365375	0.48625	1.231375	-0.576125
UBE2F	-0.12625	0.0255	0.0395	-0.1605	0.53325	0.058	0.41825	0.92825	-0.33125	-0.30425	-0.745	0.84625	-0.2435	-0.73875	-0.258	0.89125
TFAP2A	-0.7314375	-2.95566666666667	-3.3578125	-2.0779375	-1.6530625	-3.4911875	-1.6274375	-2.73507142857143	-1.92883333333333	-2.19235714285714	-2.8635625	-3.5015	-2.25642857142857	-1.52481818181818	-1.81845454545455	-1.90875
TFAP2B	-3.45425	-3.0865	-3.47275	-2.339125	-3.506125	-3.35725	-1.68375	-2.94042857142857	-1.973125	-2.27925	-3.2845	-2.900875	-1.48525	-2.952	-2.48342857142857	-1.00985714285714
UBE2H	0.329333333333333	0.714	0.384166666666667	0.218333333333333	2.06266666666667	0.2515	0.483166666666667	1.00683333333333	-0.266333333333333	0.460333333333333	0.0516666666666667	0.0566666666666666	0.442666666666667	0.248	0.537666666666667	0.358333333333333
TFAP2C	-0.7124	-2.2071	-3.8824	-2.3699	-2.594	-2.3248	0.1491	-1.8229	0.8453	-2.2502	-0.575	-3.192	-2.2675	-2.519625	-2.88888888888889	-2.4145
PDHA2	-0.769	-0.3085	-0.031	0.188833333333333	-0.229	-0.115333333333333	0.5445	0.4828	-0.49675	-0.0226666666666667	-0.2768	-0.699666666666667	1.0265	0.657	-0.0475000000000001	0.2865
C21orf128	-0.464666666666667	-0.3406	-0.3065	-0.428	-0.2514	-0.0991666666666667	0.0485	-0.644166666666667	0.2255	-0.9642	-0.118333333333333	-0.099	-0.582	0.417833333333333	-0.214333333333333	0.177666666666667
UBE2I	-1.059	-0.07275	-0.5875	-0.4425	-0.29175	-0.8645	-0.7305	-0.496	0.15575	0.07	-0.936	-0.85275	0.22975	-0.35775	-0.2355	-1.3235
TFAP2D	-0.644	-0.2995	-0.233	-0.2125	0.5225	1.316	0.441	-0.175	0.645	2.132	1.2895	-0.276	2.2195	3.5455	-0.015	1.6125
PDHA1	-0.629	0.02625	0.21275	-0.08325	-0.4345	-0.50375	-0.162	-1.141	-1.16675	0.88475	0.79075	-0.74425	0.03425	1.3965	-0.24775	-0.28525
VCAM1	5.67375	6.14558333333333	5.40441666666667	2.89741666666667	5.505	5.77058333333333	5.10058333333333	3.8335	1.62741666666667	6.79483333333333	5.87275	6.67375	6.373	4.67458333333333	6.63025	7.56733333333333
OR5H1	0.87225	0.752	0.3	0.4115	0.67825	0.70475	-0.01475	0.61375	-0.384	0.437	-0.111	0.5455	-1.98	0.371	0.41475	-1.3155
UBE2B	0.9192	1.3087	0.622	0.1195	1.2512	1.5009	1.7131	1.9425	1.5406	0.3912	-0.00450000000000002	1.9081	1.4225	0.4215	0.3643	1.087
TFAP2E	0.263	0.541	-0.522	-0.077	0.5955	0.615	0.109	0.1165	0.1205	0.201	0.101	0.108	-0.2	-0.321	-0.4365	-0.22
C21orf122	0.130166666666667	-0.589	0.0646666666666667	0.2455	-0.8395	-0.1715	-1.34633333333333	-0.5685	-0.991	-0.287	-0.0423333333333333	-0.000166666666666669	-0.7235	-0.640833333333333	-1.50433333333333	-0.4142
UBE2C	-2.772375	-2.31025	-3.32875	-1.423875	-2.4265	-2.99825	-2.696875	-1.370375	-0.7205	-2.674125	-3.471	-2.690875	-3.4015	-2.214	-2.844625	-3.113
C21orf125	-1.9195	-1.389	-1.20025	-0.7595	-1.81	-0.7955	-2.04575	-1.58933333333333	-1.05233333333333	-0.989	-1.38875	-1.296	-0.928	-0.051	-2.4785	-2.061
UBE2A	0.61475	1.2435	0.094125	0.308375	2.121	1.965625	0.64575	1.048	0.95875	1.059	-0.33525	1.311125	1.288	0.677625	0.509857142857143	1.977
H2BFS	-1.124	-1.39325	-2.079	-1.485	-1.75175	-0.95875	-0.8495	-1.37925	-0.757	-2.1085	-1.1555	-1.30475	-1.556	-2.007	-1.9955	-1.627
C8orf33	0.05225	-0.05375	-0.0485833333333333	-0.260666666666667	0.312666666666667	-0.561333333333334	-1.1535	0.891916666666666	0.02125	0.25975	-0.67325	0.0776666666666667	-0.287666666666667	-0.296583333333333	0.35525	-0.494
C8orf34	0.289833333333333	0.0098333333333333	1.07766666666667	1.1715	4.7845	1.53266666666667	0.0725	2.8625	0.729	-0.0555	3.097	-0.0233333333333333	-1.80175	1.0504	-0.437166666666667	2.25166666666667
C8orf31	1.10375	0.39175	1.11175	0.69625	0.21525	0.2955	-0.5775	0.31725	0.49025	0.185	0.33475	0.23575	-0.9995	0.05175	0.54425	-0.014
TJAP1	0.3495	-0.72025	0.248	0.0465	-1.13325	-2.013	-1.845	-0.55075	-0.79625	-0.1935	0.473	-0.35125	-1.79825	-0.916	-0.77025	-1.718
C8orf32	0.0113333333333333	0.665	-0.878166666666667	-0.539	0.3145	0.467166666666667	0.3575	0.992	0.691666666666667	-1.2945	-1.93533333333333	-0.295	0.00716666666666667	-1.43283333333333	0.0368333333333333	0.8225
C8orf37	0.279166666666667	0.307	-0.583	-0.288833333333333	-0.461833333333333	0.967	-1.05616666666667	0.3375	-1.10716666666667	-0.0466666666666667	-1.36166666666667	-0.294833333333333	-0.597666666666667	-0.435	-0.8332	-1.122
UBE2W	0.604125	1.329	0.157125	0.221625	1.177125	1.4685	-0.2885	2.36775	1.20175	0.638375	-0.836	1.238375	1.984375	0.866875	1.6575	1.374125
C8orf38	-0.779	-0.1025	-1.20275	-1.08225	-0.138	-0.047	-0.9065	-0.09825	0.24625	-1.1315	-1.33025	-0.564	-0.15575	-0.78975	-0.14775	-0.046
UBE2S	-2.175	-2.687125	-2.523375	-1.0685	-3.056125	-3.480875	-2.138125	-2.38525	-2.5155	-3.065875	-2.712125	-2.6115	-3.55325	-2.928875	-3.0395	-3.312375
CCPG1	1.10907142857143	0.839357142857143	0.667785714285714	0.175285714285714	0.8025	1.45385714285714	0.457642857142857	1.2045	-0.513142857142857	1.06235714285714	0.48	1.06707142857143	1.94815384615385	0.740642857142857	1.23883333333333	0.682785714285714
UBE2T	-3.52483333333333	-2.38466666666667	-3.7255	-1.574	-1.3805	-2.02716666666667	-3.06833333333333	-0.239	-1.34283333333333	-3.53633333333333	-3.83333333333333	-2.68333333333333	-2.7615	-3.0515	-2.87916666666667	-1.99583333333333
UBE2U	-0.57225	1.076	0.589333333333333	0.305	0.0926666666666667	0.822666666666667	0.593333333333333	1.5795	0.937833333333333	0.655	0.592333333333333	0.7294	1.3962	0.0651666666666667	2.0365	0.5355
UBE2N	0.4896	0.7731	0.0174	-0.3839	0.4152	0.3364	0.3616	0.812	1.4531	0.5093	-1.27	0.2927	0.5294	0.2824	0.5781	0.103
UBE2O	-0.967375	-1.511625	-0.936	-0.304375	-1.089125	-1.067625	-1.067	-0.728	-0.549875	-1.070875	0.20425	-1.44825	-3.064625	-0.933625	-1.05975	-1.570875
MANSC1	2.2635	1.599	0.868	0.08375	0.65675	0.52025	0.5935	-0.5415	1.9995	1.02175	-0.5755	-0.70475	1.07425	-0.505666666666667	-1.7335	-1.42775
C21orf121	0.289	0.44125	-0.341	-0.15975	-0.3615	-0.77725	0.2245	0.20525	-0.67025	-0.06525	-0.56625	0.98975	0.049	-0.202333333333333	0.704	0.6925
IL7R	-4.11716666666667	-0.0808333333333333	0.454833333333333	0.229166666666667	0.692833333333333	1.85133333333333	0.877166666666667	0.260166666666667	-1.31316666666667	1.64483333333333	0.185333333333333	1.19316666666667	0.750333333333333	0.8995	-0.0135	1.19833333333333
MXD1	-0.512	-1.04886666666667	-0.6565	-0.33575	-0.1731875	-0.2721875	-0.1105	-0.8803125	-0.6584375	-0.4525	-0.912066666666667	-0.1305	-0.369785714285714	-0.6104375	-0.66625	0.196142857142857
MXD3	-1.21766666666667	-1.07983333333333	-1.49466666666667	-1.04416666666667	-1.526	-1.46933333333333	-1.174	1.50933333333333	-1.2365	-1.09133333333333	-1.18866666666667	-1.10816666666667	-1.75233333333333	-1.02233333333333	-1.19933333333333	-0.860666666666667
MXD4	0.1661	-0.4659	0.3369	0.4394	-0.9495	-0.7837	0.4514	-0.0748	-1.0655	-0.0147	0.2979	0.4384	-0.9224	-1.1337	-0.5739	-1.4929
UBE2M	-1.102	-1.58366666666667	-1.01333333333333	-0.771833333333333	-2.56383333333333	-2.86066666666667	-1.9045	-1.18766666666667	-1.432	-1.83166666666667	-1.9085	-1.32533333333333	-2.66533333333333	-3.77433333333333	-2.592	-3.2655
FBN1	-1.4773	-1.503	-1.8635	-2.1084	-1.1302	-1.1692	-0.5652	-0.9991	-0.4433	-1.18222222222222	-1.8745	-1.408	-0.504	-1.78216666666667	-2.845	-0.893666666666667
RERE	0.694125	-0.258125	0.488375	0.002375	-0.33175	-0.3775	-0.471625	-1.20325	-0.26	-0.16025	0.437875	0.387625	-0.674125	-0.429571428571429	-0.78375	-1.193
PHTF2	-0.853722222222222	-0.0467777777777778	-0.799611111111111	-0.684888888888889	-1.33055555555556	-0.557388888888889	-0.770222222222222	0.0255294117647059	-0.270235294117647	-0.591888888888889	-0.817823529411765	-1.08811764705882	-0.2191875	-0.707176470588235	-0.349357142857143	-0.299333333333333
RERG	3.4599	3.342	2.905	1.7727	0.9804	2.5947	4.4648	2.4996	-0.627777777777778	3.0236	1.4389	-0.2871	3.3929	3.7717	1.92555555555556	3.8465
PHTF1	0.93825	0.61825	0.490625	-0.084625	1.00575	0.399	-0.236875	-0.495125	0.11625	0.562875	-0.482375	1.01	0.4865	-1.35871428571429	0.0375	-0.2185
LOC100125556	0.27675	0.277625	0.0245	-0.00725	0.11975	0.330375	0.0773749999999999	0.0656249999999999	0.392375	0.1695	-0.86975	-0.181875	0.392875	-0.12825	-0.51175	-0.981375
