Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
MGC34034|154089	0.0272959909013364	0.0955359681546773	0.109183963605345	0.0136479954506682
MGC3771|81854	2.0164744645799	6.19357495881384	5.49341021416804	1.22570016474465
MGC42105|167359	0.286758383490972	1.81599312123818	2.2463456577816	0.33018056749785
MGC4473|79100	0	0.303477344573235	0.303477344573235	0
MGC45800|90768	0.872198667474258	2.84413486775692	1.9091459721381	0
MGC57346|401884	5.71914893617021	8.72170212765957	18.6897872340426	1.63404255319149
MGC70857|414919	12.3431025770591	30.4830722587165	29.0146538655887	15.3506821627084
MGC72080|389538	12.5888252148997	28.1704871060172	12.2593123209169	13.9441260744986
MGC87042|256227	0.723618090452261	0.562814070351759	0.00921273031825796	0
MGEA5|10724	104.906555491662	118.361127084531	133.38757906843	36.2110408280621
MGLL|11343	31.5001120322653	16.7936365673314	10.8686981850773	13.1039659421914
MGMT|4255	41.5691699604743	85.4355731225296	55.6616600790514	29.0237154150198
MGP|4256	571.895612708018	485.21482602118	727.28139183056	208.152798789713
MGRN1|23295	74.4680531195189	82.4993735905788	78.2362816336758	29.862440491105
MGST1|4257	531.01804670913	599.933121019108	503.859872611465	24.5021231422505
MGST2|4258	44.8959595959596	118.763636363636	82.9080808080808	45.2343434343434
MGST3|4259	231.13362701909	351.491923641703	399.936857562408	205.28046989721
MIA2|117153	0.0460431654676259	0.0460431654676259	0	0.0666666666666667
MIA3|375056	35.9232809630688	37.3160579473577	91.4441950622322	15.8749234850031
MIAT|440823	1.32018769968051	0.559504792332268	0.558606230031949	0.150459265175719
MIA|8190	1.36979785969084	1.91557669441141	1.17717003567182	0.342449464922711
MIB1|57534	27.7767376802238	21.6474069292016	36.3840111900151	8.80740262534969
MIB2|142678	21.3740912095175	52.5634500991408	39.8906146728354	8.50066093853272
MICAL1|64780	7.31391496410823	4.9815019326339	10.4826062948647	7.15626725565986
MICAL2|9645	85.6141331977631	9.45475343162176	25.7150482968988	18.1555668530758
MICAL3|57553	17.6731893837157	32.804318488529	74.3241115609537	9.74471434997751
MICALCL|84953	6.08311432325887	0.473061760840999	1.70466491458607	2.196123521682
MICALL1|85377	33.1828954147347	57.2444616177228	55.4829984544049	11.4556929417826
MICALL2|79778	13.5419520547945	28.0873287671233	14.2448630136986	3.9464897260274
MICA|4276	22.750319284802	21.8588761174968	22.8761174968072	7.27841634738186
MICB|4277	3.68202573682026	2.78704856787049	2.32710668327107	1.37484433374844
MID1IP1|58526	29.0579207920792	36.2113861386139	26.2920792079208	10.0514851485149
MID1|4281	15.7695769576958	30.9099909990999	65.997299729973	6.56705670567057
MID2|11043	11.313698630137	9.8813698630137	20.6780821917808	6.85082191780822
MIDN|90007	82.2219307450157	61.3672612801679	106.710125918153	17.0055089192025
MIER1|57708	29.0107885949139	20.4675057796044	35.7120472643206	7.9773953249422
MIER2|54531	16.0385840707965	24.1805309734513	25.0828318584071	4.95008849557522
MIER3|166968	12.2112594312246	16.984329657574	27.828593538402	3.20371445153802
MIF4GD|57409	35.1291899441341	38.2311452513966	33.6941340782123	18.4022346368715
MIF|4282	562.940594059406	915.306930693069	862.825082508251	221.673267326733
MIIP|60672	26.9112090680101	65.4848866498741	25.3060453400504	7.82808564231738
MIMT1|100073347	0.0745341614906832	0.447204968944099	0	0
MINA|84864	30.0853858784893	47.4240558292282	248.91276683087	9.33004926108374
MINK1|50488	42.0148494711147	37.3661513425549	50.2115541090317	24.5689585028478
MINPP1|9562	17.5580210985813	35.7420880320116	29.4372499090578	6.35176427791924
MIOS|54468	32.0644555694618	31.613266583229	37.017521902378	19.7584480600751
MIOX|55586	0.202389318341532	33.6591707659873	26.5706254392129	0.472241742796908
MIPEP|4285	17.6079404466501	18.5037220843672	27.5587262200165	21.1832092638544
MIPOL1|145282	34.5529595015576	42.1351246105919	68.1347352024922	8.30957943925234
MIP|4284	0	0.0479041916167665	0.0718562874251497	0
MIR155HG|114614	0.588957055214724	1.01431492842536	0.229038854805726	0.065439672801636
MIR17HG|407975	0.202893674293405	1.11204576043069	1.18707940780619	0.113055181695828
MIS12|79003	13.8482441471572	22.8302675585284	36.1291806020067	6.2821906354515
MITD1|129531	18.4319833852544	27.8151609553479	17.730010384216	13.0311526479751
MITF|4286	10.7002169197397	10.8286334056399	9.86268980477223	11.5366594360087
MIXL1|83881	0.137339055793991	0.137339055793991	0	0.137339055793991
MKI67IP|84365	44.6280991735537	37.0736914600551	47.0289256198347	20.0468319559229
MKI67|4288	1.87549994872321	1.09722079786689	1.28499641062455	0.713772946364475
MKKS|8195	22.9	45.0708661417323	46.8181102362205	38.7192913385827
MKL1|57591	20.0891705069124	59.9995391705069	48.7011520737327	8.70414746543779
MKL2|57496	16.9376899696049	18.773556231003	29.2020010131712	6.67439209726444
MKLN1|4289	15.4536768963521	16.0025091681143	26.460914881297	6.78855433314032
MKNK1|8569	15.7048799380325	23.3137103020914	15.0883036405887	8.0867544539117
MKNK2|2872	141.317973669147	206.26473955352	192.618488838008	138.17859187178
MKRN1|23608	109.397921306607	116.496659242762	127.389755011136	40.6518188567186
MKRN2|23609	22.405150525934	51.1541530649256	51.2317736670294	17.4624591947769
MKRN3|7681	0.318495297805643	0.325391849529781	0.326645768025078	0.257680250783699
MKS1|54903	8.72727272727273	20.2983906046107	18.3062200956938	5.69986950848195
MKX|283078	1.76412506856829	0.156609983543609	0.315962698848053	9.26823916620955
MLANA|2315	1.41666666666667	3.02099737532808	3.68503937007874	0.661417322834646
MLC1|23209	0	1.54511873350923	0.0253298153034301	0.012664907651715
MLEC|9761	76.3397204334852	208.895084027014	372.105073032825	60.96874509188
MLF1IP|79682	9.47848101265823	11.4632911392405	2.93670886075949	3.60506329113924
MLF1|4291	8.42988204456094	14.0288335517693	39.8746177370031	6.41677588466579
MLF2|8079	260.292595255212	494.178289000719	443.463695183321	198.547088425593
MLH1|4292	85.6837865055388	120.680765357503	158.7472306143	64.091641490433
MLH3|27030	5.85993111366246	11.7119530552366	13.2936599056002	3.04936854190586
MLKL|197259	4.38733031674208	10.289592760181	6.0262443438914	4.78733031674208
MLL2|8085	17.2586455331412	10.4447818032112	31.4195656648827	3.08151502675998
MLL3|58508	28.6418961201502	17.0817428035044	43.8723404255319	7.229662077597
MLL4|9757	16.208643287283	18.7114181131184	21.7992679182902	4.49970480576219
MLL5|55904	126.107537205953	122.411905904945	166.357657225156	28.7993278924628
MLLT10|8028	76.7114142139268	72.8822684852836	85.7731514716439	28.6001435750179
MLLT11|10962	6.11100917431193	6.46467889908257	24.5091743119266	2.13577981651376
MLLT1|4298	39.2227373068433	77.8929359823399	150.88940397351	16.0496688741722
MLLT3|4300	14.3450596512695	55.5368614255124	56.990516977669	4.79687977974916
MLLT4|4301	88.7009057621893	41.9265754480632	109.018115243785	32.913470803623
MLLT6|4302	221.12890625	194.04765625	338.1078125	70.36171875
MLL|4297	181.959271168274	99.4614147909968	222.084673097535	24.0316184351554
MLNR|2862	0.066182405165456	0.0774818401937046	1.95722356739306	0
MLN|4295	0.16871704745167	0	0	0
MLPH|79083	33.358	39.0028571428571	36.3717142857143	32.7968571428571
MLST8|64223	58.5551558752998	89.4010791366907	83.3159472422062	60.0575539568345
MLXIPL|51085	7.99938042131351	2.79801734820322	3.70353159851301	2.97397769516729
MLXIP|22877	74.3875698324022	57.2402234636872	130.523044692737	21.127094972067
MLX|6945	38.5120532003325	55.4413965087282	51.9380714879468	37.3266832917706
MLYCD|23417	13.3966530981456	17.9651741293532	26.0963364993216	19.7268204432384
MMAA|166785	6.14775280898876	6.09438202247191	10.2983146067416	3.82780898876404
MMAB|326625	13.5301610189858	32.4140831530882	28.6452775775054	13.1944244172074
MMACHC|25974	5.30670785525154	8.05736981465137	9.1081200353045	18.0242718446602
MMADHC|27249	78.0592447916667	75.7018229166667	142.78515625	45.9967447916667
MMD2|221938	0.595037846930193	1.39571068124474	1.38814129520606	0.242220353238015
MMD|23531	13.2188762394418	20.1138450238707	44.7594564818215	4.43114212265883
MMEL1|79258	0.492220650636492	18.9257425742574	1.96888260254597	3.19094766619519
MME|4311	11.4623124448367	0.118623124448367	0.627007943512798	0.016946160635481
MMGT1|93380	32.818231441048	18.1834061135371	55.6806768558952	17.6828602620087
MMP10|4319	0.409638554216867	0.220309810671256	0	0
MMP11|4320	70.4927536231884	9.15458937198068	0.788405797101449	2.66376811594203
MMP12|4321	1.20712328767123	0.0526027397260274	0.0526027397260274	0
MMP13|4322	2.82145481263777	0.120499632623071	0	0
MMP14|4323	138.101461495222	69.0545250140528	72.1433389544688	40.8653738055087
MMP15|4324	20.5738330341113	317.636669658887	153.248877917415	130.562836624776
MMP16|4325	7.50441826215022	0.282768777614138	0.686794305351006	0
MMP17|4326	0.412886816447647	0.203476049173379	2.50275540483256	0.101738024586689
MMP19|4327	5.86224489795918	12.5357142857143	15.734693877551	2.28061224489796
MMP1|4312	0.771084337349398	0.939759036144578	0.0281124497991968	0.216867469879518
MMP20|9313	0.171779141104294	0	0	0
MMP21|118856	0	0.0250130276185513	0.0849400729546639	0
MMP23A|8511	4.21436716077537	0.437856328392246	0.547320410490308	0
MMP23B|8510	9.66635687732342	1.33828996282528	1.21747211895911	0.312267657992565
MMP24|10893	6.13397790055249	11.7824585635359	10.8839779005525	4.63835174953959
MMP25|64386	1.11704035874439	1.7457399103139	2.34349775784753	0.19372197309417
MMP26|56547	0	0	0	0
MMP27|64066	0	0	0	0
MMP28|79148	8.76055705300988	22.510781671159	6.36882300089847	2.2533692722372
MMP2|4313	115.981617647059	89.4325980392157	87.0193014705882	20.0116421568627
MMP3|4314	0.157549234135667	0	0	0
MMP7|4316	311.129904097646	0.041848299912816	1.25544899738448	0
MMP8|4317	0	0	0	0
MMP9|4318	6.20192710515291	11.0100544616674	28.9304566401341	4.4759111855886
MMRN1|22915	0.877273773889017	5.36702740041446	3.95671195026479	0.287358968454985
MMRN2|79812	14.1890660592255	112.575740318907	40.1651480637813	20.0401480637813
MMS19|64210	43.4318463444857	44.954770755886	35.4956629491945	24.6790582403965
MN1|4330	4.75085518814139	3.12732801216268	1.38065374382364	0.456100342075257
MNAT1|4331	20.8094855305466	29.604501607717	28.8014469453376	13.7676848874598
MND1|84057	2.19553666312434	1.68331562167906	0.71413390010627	1.76089266737513
MNDA|4332	10.6053892215569	3.4562874251497	2.52155688622755	5.04191616766467
MNS1|55329	4.63612836438923	10.5512422360248	13.1765010351967	3.08074534161491
MNT|4335	20.4211716341213	16.6803699897225	15.3706063720452	4.48571428571429
MNX1|3110	0	0.0698689956331878	0	0.104803493449782
MOAP1|64112	36.2484599589322	87.1568788501027	80.0316221765914	18.8928131416838
MOB2|81532	29.5755649717514	73.1306497175141	54.2987288135593	18.0677966101695
MOBKL1A|92597	12.8429597701149	16.7352011494253	25.7840517241379	8.03448275862069
MOBKL1B|55233	59.7238520408163	21.7940051020408	86.5682397959184	19.0554846938776
MOBKL2A|126308	29.6329036218539	47.7053406998158	43.2504604051565	11.5764272559853
MOBKL2B|79817	3.8374693627451	10.2265625	10.4313725490196	2.83455882352941
MOBKL2C|148932	19.1813011020263	21.4301457518663	24.9701386420192	5.16850337717739
MOBKL3|25843	29.0878571428571	32.7582142857143	50.0021428571429	15.6496428571429
MOBP|4336	0.249593760155996	0.280142996425089	0.552161195970101	0.171595710107247
MOCOS|55034	3.52457226064798	1.17946851110302	1.24062613760466	6.90353112486349
MOCS1|4337	10.0288205376605	17.4713005570356	32.7142165173165	22.9944296439816
MOCS2|4338	47.3625	73.6298611111111	87.2826388888889	41.5631944444444
MOCS3|27304	12.2050447518308	12.2949552481692	15.8100081366965	3.62449145646867
MOGAT1|116255	0.13953488372093	0.186046511627907	0	0.0930232558139535
MOGAT2|80168	0	0	0.00653167864141084	0
MOGAT3|346606	0.402745995423341	0.950419527078566	0.659038901601831	0.183066361556064
MOGS|7841	47.000773993808	80.9566563467492	62.359133126935	16.625386996904
MOG|4340	3.69982944855031	10.0847072200114	10.6253553155202	1.88004548038658
MON1A|84315	11.7966016991504	40.1349325337331	24.7061469265367	11.7401299350325
MON1B|22879	32.1519808743169	28.5088797814208	65.2868852459016	7.60655737704918
MON2|23041	11.494673639357	12.2023048615146	24.9334689134224	3.63974433468913
MORC1|27136	0.0128136679124399	0.0256273358248799	0	0
MORC2|22880	18.597044996642	23.3351242444594	27.3718379225431	7.62995298858294
MORC3|23515	23.7922750824305	15.5463966085728	24.1782854451248	7.42487046632124
MORC4|79710	27.6071623838163	42.8966648441771	52.3490978676873	11.6878075451066
MORF4L1|10933	443.671088999447	434.237700386954	632.510779436153	220.642896627971
MORF4L2|9643	206.530839231547	247.233569261881	367.128412537917	82.6890798786653
MORF4|10934	1.22033898305085	0.745762711864407	1.08333333333333	0.542372881355932
MORN1|79906	7.82156368221942	24.6462799495586	35.1456494325347	3.41992433795712
MORN2|729967	34.924	88.568	104.934666666667	46.26
MORN3|283385	1.94552529182879	1.21400778210117	4.34241245136187	0.140077821011673
MORN4|118812	12.987091222031	19.9754733218589	19.0107573149742	11.1497418244406
MORN5|254956	0	0	0.861878453038674	0
MOSC1|64757	23.8391915641476	97.1797012302285	119.34446397188	7.25263620386643
MOSC2|54996	14.5671736375158	67.8472750316857	70.9049429657795	76.9505703422053
MOSPD1|56180	12.180410022779	12.1585421412301	16.4665148063781	6.96993166287016
MOSPD2|158747	11.0188797986155	15.6784140969163	22.6576463184393	4.22907488986784
MOSPD3|64598	22.8292682926829	52.8493031358885	42.6742160278746	7.94425087108014
MOS|4342	0	0	0	0
MOV10L1|54456	0.160535117056856	1.17725752508361	0.102564102564103	0.00390189520624303
MOV10|4343	24.8668739400791	31.0774448841153	28.2213114754098	8.92425098925947
MOXD1|26002	2.86304565144952	0.239920026657781	4.94135288237254	1.83938687104299
MPDU1|9526	54.6553637484587	149.504932182491	115.791615289766	65.3255240443896
MPDZ|8777	26.1541944709247	16.5836510962822	30.8467588179218	7.28860819828408
MPEG1|219972	5.00861497680583	5.55621824607908	3.37618732052132	2.71415948751933
MPG|4350	114.37396883593	151.581118240147	106.966086159487	33.833180568286
MPHOSPH10|10199	32.7074422583405	43.7917023096664	44.5966638152267	17.3994867408041
MPHOSPH6|10200	17.653042688465	24.7048138056312	32.5013623978202	13.9191643960036
MPHOSPH8|54737	73.613172541744	76.2026901669759	132.125695732839	14.830241187384
MPHOSPH9|10198	3.15248429468875	4.16676185037122	10.0813820673901	3.84808680753855
MPI|4351	44.6749206349206	77.5219047619048	82.3625396825397	36.2939682539683
MPL|4352	0.781672646977643	2.15953629588739	3.5890146287607	0.503450179409329
MPND|84954	32.1686595342983	34.5953429830082	38.9282567652612	29.7180616740088
MPO|4353	0.0447900466562986	0.0339035769828927	0.0298600311041991	0
MPP1|4354	13.2430379746835	29.0673417721519	52.7853164556962	24.8359493670886
MPP2|4355	1.04954640614096	8.35170969993022	16.6906257269132	0.580600139567341
MPP3|4356	2.96015180265655	6.25711574952562	2.82352941176471	0.500948766603416
MPP4|58538	1.97146562905318	5.05793341980112	5.0272373540856	0.913099870298314
MPP5|64398	28.9270101483216	31.0480093676815	54.475800156128	12.1967213114754
MPP6|51678	5.09271194843828	4.16212196331185	11.9702528507685	0.785324739712444
MPP7|143098	36.697651470298	8.33313597789619	16.4916123939215	21.8628379711861
MPPE1|65258	34.7049180327869	80.6022808267997	127.030648610121	15.3029223093371
MPPED1|758	0	0	0	0
MPPED2|744	1.43366951124903	92.7839410395655	69.8677269200931	17.2040341349884
MPRIP|23164	160.56298600311	100.805857957491	146.054173146708	48.9253499222395
MPST|4357	40.6862068965517	74.6703448275862	66.9462068965517	18.0634482758621
MPV17L2|84769	16.6436629064366	33.7524883875249	36.7929661579297	17.1041804910418
MPV17L|255027	7.85795954265611	8.62401055408971	16.5136323658751	9.32321899736148
MPV17|4358	128.9306640625	137.9912109375	153.53125	93.830078125
MPZL1|9019	34.5086548488008	44.8905109489051	43.8905109489051	13.1605839416058
MPZL2|10205	463.859273670558	118.031128404669	90.8463035019455	29.2282749675746
MPZL3|196264	29.3682983682984	4.05594405594406	11.8892773892774	1.56643356643357
MPZ|4359	0.667934782608696	1.25217391304348	1.72173913043478	0.469565217391304
MR1|3140	32.2969858156028	45.1560283687943	49.5558510638298	12.6382978723404
MRAP2|112609	0.309677419354839	0.180184331797235	0.132718894009217	0.0663594470046083
MRAP|56246	1.48344370860927	2.33112582781457	1.34878587196468	1.11258278145695
MRAS|22808	24.1896802325581	20.9418604651163	36.0755813953488	48.8531976744186
MRC1|4360	15.3401663121253	1.63372655192419	1.76561593502224	0.352736414619996
MRC2|9902	218.892331768388	14.3233176838811	9.16118935837246	4.20657276995305
MRE11A|4361	8.64349341595662	7.18512780790085	13.2618125484121	2.09856700232378
MREG|55686	8.52983988355167	14.1342794759825	7.23653566229985	6.45050946142649
MRFAP1L1|114932	93.2719849246231	144.882537688442	151.158291457286	53.2732412060301
MRFAP1|93621	352.145973154362	416.20581655481	585.401006711409	246.152684563758
MRGPRD|116512	0	0	0	0
MRGPRE|116534	4.6929012345679	3.13503086419753	1.60956790123457	0.259259259259259
MRGPRF|116535	0.8504753673293	0.684528954191876	1.18841832324978	0.124459809853068
MRGPRG|386746	0.419753086419753	0	0	0
MRGPRX1|259249	0	0	0	0
MRGPRX2|117194	0.0676056338028169	0.112676056338028	0.0225352112676056	0.0676056338028169
MRGPRX3|117195	0.56570418385386	1.32174425456688	1.64054213317619	0.28285209192693
MRGPRX4|117196	0	0	0	0
MRI1|84245	12.7498390212492	14.718609143593	30.6191242755956	4.80940115904701
MRM1|79922	8.22420382165605	10.512101910828	7.64267515923567	6.2140127388535
MRO|83876	0.784618410700236	17.183910306845	25.3621164437451	3.03068450039339
MRP63|78988	32.2126544365406	58.6278547360539	59.594533882441	11.932609509547
MRPL10|124995	49.3631921824104	79.9657980456026	62.9940282301846	23.6818675352877
MRPL11|65003	28.7701863354037	54.6478260869565	50.9024844720497	28.2633540372671
MRPL12|6182	33.5446768060837	73.0608365019011	51.9182509505703	92.541825095057
MRPL13|28998	36.7575187969925	51.1578947368421	49.2631578947368	36.0554511278196
MRPL14|64928	104.773704171934	93.3400758533502	83.6308470290771	40.7699115044248
MRPL15|29088	29.5751858204688	43.0142938822184	46.9634076615209	95.2853058890795
MRPL16|54948	29.6605351170569	43.8595317725753	33.7826086956522	50.1479933110368
MRPL17|63875	47.5105663567202	62.0984784446323	53.0688926458157	28.9868977176669
MRPL18|29074	68.650505050505	112.5	101.99797979798	51.5010101010101
MRPL19|9801	24.8426714477813	23.9143881667414	39.7469744509189	20.1532944867772
MRPL1|65008	26.7897923875433	32.1929065743945	25.1617647058824	34.6643598615917
MRPL20|55052	113.14135021097	194.336497890295	202.305907172996	87.626582278481
MRPL21|219927	71.0468319559229	159.889807162534	102.108815426997	108.395316804408
MRPL22|29093	9.736186521878	18.4053018205046	16.6735867135101	10.9610348131587
MRPL23|6150	76.3905013192612	173.270448548813	118.940633245383	60.8403693931398
MRPL24|79590	83.6695842450766	164.618161925602	152.610503282276	112.31181619256
MRPL27|51264	34.9500632111252	66.4443742098609	53.4974715549937	38.4664981036662
MRPL28|10573	65.2079482439926	183.938077634011	137.098890942699	63.7033271719039
MRPL2|51069	44.0737051792829	90.7330677290837	73.1643426294821	73.7739043824701
MRPL30|51263	41.7444444444444	46.9877192982456	69.5988304093567	32.1046783625731
MRPL32|64983	55.3535242290749	84.6519823788546	102.907488986784	47.624449339207
MRPL33|9553	105.012658227848	125.949367088608	155.637130801688	108.29746835443
MRPL34|64981	48.4659090909091	127.047520661157	88.629132231405	119.162190082645
MRPL35|51318	15.7215556474969	28.7666528754655	41.2006619776583	44.6979726934216
MRPL36|64979	35.0750798722045	57.0463258785942	53.4840255591054	36.4600638977636
MRPL37|51253	72.3792871553463	72.4176193678547	85.5359784801614	83.1930060524546
MRPL38|64978	33.6135844748858	79.2916666666667	52.2785388127854	34.9012557077626
MRPL39|54148	26.7664298401421	30.7628774422735	37.0781527531083	34.1145648312611
MRPL3|11222	99.0142857142857	87.4971428571429	117.264571428571	60.3091428571429
MRPL40|64976	103.536697247706	530.553899082569	217.071100917431	143.33371559633
MRPL41|64975	69.5727848101266	180	81.3275316455696	88.2025316455696
MRPL42P5|359821	1.82577319587629	5.33917525773196	6.08144329896907	0.989690721649485
MRPL42|28977	26.8458171206226	34.272373540856	49.772373540856	33.079280155642
MRPL43|84545	119.902617801047	211.806282722513	183.712041884817	90.0356020942408
MRPL44|65080	28.47460496614	25.0214446952596	44.8419864559819	25.6512415349887
MRPL45|84311	51.492119089317	52.9176882661996	61.7927612375949	41.5487448920023
MRPL46|26589	36.3352941176471	45.35	48.9862745098039	46.7274509803922
MRPL47|57129	36.7513416815742	58.5080500894454	59.6735241502683	72.9016100178891
MRPL48|51642	29.1508903467666	55.0506091846298	54.6532333645736	36.0337394564199
MRPL49|740	76.7262021589794	110.13689892051	146.743375858685	46.50883218842
MRPL4|51073	53.4818001323627	77.8775645268034	90.2336201191264	59.0443414956982
MRPL50|54534	28.9952561669829	38.4563567362429	59.2239089184061	13.8795066413662
MRPL51|51258	185.783746556474	284.650137741047	280.381542699724	158.695592286501
MRPL52|122704	56.284826974268	101.725820763088	84.1100266193434	45.6761313220941
MRPL53|116540	40.2857142857143	82.6753246753247	57.7077922077922	32.6493506493507
MRPL54|116541	71.0493630573248	180.238853503185	172.542993630573	93.1257961783439
MRPL55|128308	64.9418439716312	142.601418439716	98.8524822695035	55.0170212765957
MRPL9|65005	88.0089141004862	126.042139384117	81.0915721231767	30.1807131280389
MRPS10|55173	34.0387811634349	53.5106186518929	47.5794090489381	34.7451523545706
MRPS11|64963	36.5881834215168	85.668430335097	74.8906525573192	56.2742504409171
MRPS12|6183	31.9131627056673	47.4990859232175	41.445155393053	45.7422303473492
MRPS14|63931	24.4831261101243	31.4396092362345	58.0701598579041	19.4902309058615
MRPS15|64960	79.1212435233161	131.495336787565	105.478756476684	120.018652849741
MRPS16|51021	56.8889728096677	69.191087613293	87.3859516616314	66.362915407855
MRPS17|51373	12.3	14.8714285714286	24.7669642857143	13.2857142857143
MRPS18A|55168	63.7141463414634	75.740487804878	79.4790243902439	51.9287804878049
MRPS18B|28973	94.0552147239264	142.770279481936	128.38445807771	114.831629175187
MRPS18C|51023	31.0651685393258	39.9123595505618	47.252808988764	29.7707865168539
MRPS21|54460	142.243466299862	228.147180192572	165.702888583219	107.176066024759
MRPS22|56945	37.5616438356164	48.4922945205479	76.6172945205479	50.833904109589
MRPS23|51649	118.53488372093	158.454042081949	120.540420819491	58.9900332225914
MRPS24|64951	106.191608391608	142.11048951049	123.59020979021	235.86993006993
MRPS25|64432	29.7199017199017	36.5840964931874	22.6881840518204	23.9776636140273
MRPS26|64949	69.2335216572505	219.200564971751	148.047080979284	70.713747645951
MRPS27|23107	62.3687242798354	95.279012345679	91.8477366255144	51.5753086419753
MRPS28|28957	37.9754335260116	89.8598265895954	83.6748554913295	42.8511560693642
MRPS2|51116	36.6204055766793	62.5779467680608	86.7908745247148	24.212927756654
MRPS30|10884	49.2199798183653	31.3905146316852	70.5549949545913	51.4561049445005
MRPS31|10240	22.4241071428571	43.6733630952381	70.6056547619048	13.2797619047619
MRPS33|51650	66.4408901251739	143.357440890125	143.296244784423	125.500695410292
MRPS34|65993	69.3670264965653	145.535819430815	105.712463199215	67.198233562316
MRPS35|60488	62.8871145374449	69.1189427312775	85.4796255506608	73.2637665198238
MRPS36|92259	28.9501779359431	45.0021352313167	39.8640569395018	41.7373665480427
MRPS5|64969	47.2276519666269	67.0965435041716	62.0584028605483	75.1239570917759
MRPS6|64968	227.729596853491	204.375614552606	417.294985250737	132.335299901672
MRPS7|51081	47.4569221628045	83.1188354129531	82.4260249554367	78.9792038027332
MRPS9|64965	30.7603530210455	51.2403258655804	43.2647657841141	45.2443991853361
MRRF|92399	22.9355608591885	37.4158711217184	31.7040572792363	12.5727923627685
MRS2P2|729633	0.23139880952381	0.519717261904762	0.506324404761905	0.0535714285714286
MRS2|57380	14.2804200123533	25.4913526868437	29.2594193946881	27.6389746757258
MRTO4|51154	28.2234931808183	41.3616366036076	41.454025516938	15.6282446106467
MRVI1|10335	1.55813183173236	3.32295462073534	3.56939383901954	1.24809539582643
MS4A10|341116	1.46341463414634	2.59712543554007	2.50479094076655	0.45993031358885
MS4A12|54860	0.137404580152672	0.183206106870229	0	0
MS4A13|503497	0	0	0	0
MS4A14|84689	0.326048434731246	0.287655050206734	0.0321913762551683	0.170112226816302
MS4A15|219995	0.40251572327044	0.235324947589099	0.050314465408805	0.0251572327044025
MS4A1|931	1.23225611597705	0.26094835397161	0	0.0869827846572033
MS4A2|2206	0.504966887417219	0.970198675496689	1.75951986754967	0.453228476821192
MS4A3|932	0	0	0	0
MS4A4A|51338	4.09867172675522	4.09867172675522	3.09677419354839	3.73434535104364
MS4A5|64232	0.062992125984252	0	0	0
MS4A6A|64231	23.5691780821918	9.76438356164384	9.3041095890411	10.7506849315069
MS4A6E|245802	0	0	0	0
MS4A7|58475	5.10072689511942	7.7736240913811	4.28660436137072	3.35617860851506
MS4A8B|83661	0.226415094339623	0	0	0
MSC|9242	1.03855421686747	0.740240963855422	0.370120481927711	0.0462650602409639
MSGN1|343930	0	0	0	0
MSH2|4436	48.7989066770793	33.2163217493167	58.7172979304959	22.0226474033581
MSH3|4437	12.6411194833154	11.0639397201292	18.8426264800861	8.33735199138859
MSH4|4438	0.0447343895619758	0.0298229263746505	0.0298229263746505	0
MSH5|4439	5.97113997113997	14.700937950938	10.0505050505051	2.57611832611833
MSH6|2956	39.6747225647349	41.7237977805179	48.5447595561036	13.2409371146732
MSI1|4440	0.0976271186440678	19.1050847457627	4.95322033898305	0.04
MSI2|124540	42.7449088960343	17.7936763129689	81.8236870310825	12.0766345123258
MSL1|339287	38.5408220720721	52.7894144144144	44.2226914414414	14.120777027027
MSL2|55167	21.3344972067039	26.0211824953445	37.5924115456238	8.65805400372439
MSL3L2|151507	0.845070422535211	11.9642857142857	3.47082494969819	0.434607645875252
MSL3|10943	24.0147761842677	21.6358105171664	24.1377661886136	9.27944372012169
MSLNL|401827	0	0	0	0
MSLN|10232	0.369942196531792	0.138728323699422	0.046242774566474	1.17919075144509
MSMB|4477	0.092485549132948	0.184971098265896	0.092485549132948	0
MSMP|692094	25.2395833333333	14.0297619047619	46.5654761904762	10.1934523809524
MSN|4478	1327.78080295339	619.963544070143	762.625288417167	426.257960313798
MSR1|4481	6.16797312430011	2.05599104143337	2.90257558790594	3.31914893617021
MSRA|4482	22.3270777479893	30.3056300268097	34.9383378016086	14.9919571045576
MSRB2|22921	20.1441192711209	87.0121479845389	68.4997239094423	28.0314743235781
MSRB3|253827	5.67772945754177	10.5326161593042	24.1682307164111	3.3607232776379
MST1P2|11209	3.28139904610493	11.0503444621092	12.3179650238474	1.83147853736089
MST1P9|11223	0.951658103689865	0.958197104156936	7.11700140121439	0.358710882765063
MST1R|4486	29.7877906976744	2.46511627906977	8.3953488372093	1.37209302325581
MST1|4485	11.2304964539007	19.7503546099291	16.9730496453901	6.75460992907801
MST4|51765	8.26194852941176	1.61764705882353	3.26470588235294	3.57352941176471
MSTN|2660	0.20403825717322	0.893375841303578	0.170031880977683	0
MSTO1|55154	27.5081366965012	31.6167615947925	41.3441822620016	9.85760781122864
MSTO2P|100129405	8.21623376623377	11.3220779220779	13.8123376623377	3.08571428571429
MSX1|4487	1.47525773195876	8.84948453608247	0.964948453608247	1.67783505154639
MSX2P1|55545	0	0.0444650301065308	0	0
MSX2|4488	0.678956834532374	2.21987410071942	2.63848920863309	0.733812949640288
