Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
NEURL|9148	32	25	8	2
NEUROD1|4760	0	0	0	0
NEUROD2|4761	2	2	0	0
NEUROD4|58158	0	0	0	0
NEUROD6|63974	0	0	0	0
NEUROG1|4762	2	1	1	0
NEUROG2|63973	5	2	0	9
NEUROG3|50674	0	0	0	0
NEXN|91624	110	981	747	302
NF1P1|440225	0	0	0	0
NF1|4763	8135	4104	11549	2297
NF2|4771	3328	4811	5222	2629
NFAM1|150372	277	390	301	94
NFASC|23114	82	178	462	460
NFAT5|10725	7206	4714	8537	1363
NFATC1|4772	255	645	1064	181
NFATC2IP|84901	1192	1395	1484	467
NFATC2|4773	219	102	295	19
NFATC3|4775	1581	2299	2626	744
NFATC4|4776	1224	3605	1656	174
NFE2L1|4779	16056	24852	32122	13099
NFE2L2|4780	6953	9170	11183	2540
NFE2L3|9603	3048	163	101	80
NFE2|4778	34	358	82	26
NFIA|4774	2717	8014	9987	2707
NFIB|4781	4548	4790	6276	2613
NFIC|4782	3338	2673	6856	684
NFIL3|4783	992	812	1160	179
NFIX|4784	4992	5132	9601	3708
NFKB1|4790	3521	2485	3737	1088
NFKB2|4791	2141	1830	1623	418
NFKBIA|4792	2724	2905	6781	2341
NFKBIB|4793	930	1586	1623	347
NFKBID|84807	104	104	183	16
NFKBIE|4794	552	468	427	249
NFKBIL1|4795	918	1815	1630	622
NFKBIL2|4796	500	1384	725	141
NFKBIZ|64332	2513	1792	4445	235
NFRKB|4798	1866	2571	3344	639
NFS1|9054	705	1521	1595	1337
NFU1|27247	1139	2106	1956	1214
NFX1|4799	3093	2824	4126	1281
NFXL1|152518	721	688	1173	271
NFYA|4800	2220	2199	4485	738
NFYB|4801	1271	1631	1858	563
NFYC|4802	2022	7194	3367	2608
NGB|58157	2	0	0	0
NGDN|25983	833	1589	1688	572
NGEF|25791	3409	126	26	3
NGFRAP1|27018	4672	11916	13980	2724
NGFR|4804	704	278	282	240
NGF|4803	19	28	1	22
NGLY1|55768	1331	1086	1422	996
NGRN|51335	4191	10695	9841	3298
NHEDC1|150159	20	68	78	25
NHEDC2|133308	114	115	97	37
NHEG1|100294720	8	9	13	1
NHEJ1|79840	373	398	338	208
NHLH1|4807	2	2	11	0
NHLH2|4808	6	0	0	1
NHLRC1|378884	147	420	103	81
NHLRC2|374354	511	185	1141	157
NHLRC3|387921	1633	2264	2789	487
NHLRC4|283948	14	33	15	4
NHP2L1|4809	5338	8860	8735	5086
NHP2|55651	2634	3691	3236	1771
NHSL1|57224	361	354	356	253
NHSL2|340527	647	130	330	81
NHS|4810	147	226	764	11
NICN1|84276	1225	3538	2751	752
NID1|4811	3490	4135	1450	2133
NID2|22795	6018	11071	10878	1879
NIF3L1|60491	776	1024	1075	660
NINJ1|4814	5390	8689	3301	2414
NINJ2|4815	67	29	49	18
NINL|22981	1297	2016	2246	844
NIN|51199	1860	1435	2136	1838
NIP7|51388	1067	1114	1573	611
NIPA1|123606	1227	1557	1404	1603
NIPA2|81614	2475	2168	3049	1072
NIPAL1|152519	311	76	190	8
NIPAL2|79815	341	134	333	48
NIPAL3|57185	8502	6679	11321	2069
NIPAL4|348938	72	4	80	0
NIPBL|25836	4790	4211	7723	1467
NIPSNAP1|8508	2638	4749	4429	3500
NIPSNAP3A|25934	801	1142	1730	664
NIPSNAP3B|55335	129	295	353	42
NISCH|11188	5518	7237	9909	2184
NIT1|4817	1340	2527	2226	632
NIT2|56954	1012	1782	1582	1354
NKAIN1|79570	6	0	2	4
NKAIN2|154215	33	8	12	2
NKAIN3|286183	0	0	0	0
NKAIN4|128414	139	389	6	256
NKAPL|222698	51	15	53	8
NKAP|79576	769	1024	1181	438
NKD1|85407	33	19	16	3
NKD2|85409	176	48	16	83
NKG7|4818	41	281	68	61
NKIRAS1|28512	623	646	976	458
NKIRAS2|28511	1290	2813	2774	1176
NKPD1|284353	15	118	88	12
NKRF|55922	767	485	1025	297
NKTR|4820	2232	4388	4978	689
NKX1-2|390010	0	0	1	0
NKX2-1|7080	8711	22943	12894	3942
NKX2-2|4821	0	0	0	0
NKX2-3|159296	2	2	3	0
NKX2-4|644524	1	2	2	2
NKX2-5|1482	0	0	0	0
NKX2-6|137814	0	0	0	0
NKX2-8|26257	105	63	203	13
NKX3-1|4824	100	62	96	16
NKX3-2|579	46	0	0	0
NKX6-1|4825	94	229	131	11
NKX6-2|84504	0	0	2	0
NKX6-3|157848	0	0	0	0
NLE1|54475	691	734	913	326
NLGN1|22871	8	19	286	0
NLGN2|57555	981	585	799	155
NLGN3|54413	26	37	73	3
NLGN4X|57502	65	85	53	26
NLGN4Y|22829	3	559	8	3
NLK|51701	1122	1928	1831	960
NLN|57486	1494	354	804	576
NLRC3|197358	189	498	428	203
NLRC4|58484	91	70	46	23
NLRC5|84166	962	631	838	426
NLRP10|338322	4	0	0	0
NLRP11|204801	5	16	2	4
NLRP12|91662	178	440	392	91
NLRP13|126204	0	0	0	0
NLRP14|338323	2	8	10	0
NLRP1|22861	810	2549	2684	242
NLRP2|55655	1770	1	1302	507
NLRP3|114548	92	56	151	84
NLRP4|147945	0	0	0	0
NLRP5|126206	0	0	0	0
NLRP6|171389	1	1	2	0
NLRP7|199713	24	1	17	10
NLRP8|126205	41	63	71	13
NLRP9|338321	6	15	8	0
NLRX1|79671	1759	2594	1705	1013
NMBR|4829	2	4	3	0
NMB|4828	445	928	3615	47
NMD3|51068	2743	1603	3126	1218
NME1-NME2|654364	3732	3224	3002	3934
NME1|4830	1342	1881	1532	1412
NME2P1|283458	17	8	7	19
NME2|4831	8415	7117	6756	8078
NME3|4832	1094	3576	2162	452
NME4|4833	1799	6467	3886	653
NME5|8382	319	534	773	546
NME6|10201	591	686	706	290
NME7|29922	1078	1870	2455	965
NMI|9111	651	796	780	138
NMNAT1|64802	801	1363	1591	913
NMNAT2|23057	5317	1422	7346	37
NMNAT3|349565	120	269	865	388
NMRAL1|57407	1023	2378	2115	909
NMS|129521	0	0	1	0
NMT1|4836	5749	5876	7834	4004
NMT2|9397	669	1178	1439	454
NMUR1|10316	22	66	87	19
NMUR2|56923	4	60	26	0
NMU|10874	3230	0	20	0
NNAT|4826	7	12	25	0
NNMT|4837	858	123	226	24
NNT|23530	3352	3996	7357	16326
NOB1|28987	2735	2613	2119	1577
NOBOX|135935	0	0	0	0
NOC2L|26155	3117	4786	5375	1850
NOC3L|64318	1136	844	1237	491
NOC4L|79050	780	1307	1005	323
NOD1|10392	5834	1134	437	172
NOD2|64127	87	12	16	6
NODAL|4838	7	1	0	4
NOG|9241	52	4	12	0
NOL10|79954	1118	1589	1877	910
NOL11|25926	1737	1717	2321	975
NOL12|79159	419	1195	818	204
NOL3|8996	831	2052	1626	619
NOL4|8715	0	262	189	0
NOL6|65083	2274	2272	3139	902
NOL7|51406	1557	2250	2889	1058
NOL8|55035	1263	1772	2037	315
NOL9|79707	420	359	822	245
NOLC1|9221	4040	4820	8061	2170
NOM1|64434	938	797	1274	513
NOMO1|23420	3831	4861	5718	3142
NOMO2|283820	7092	7616	8941	4439
NOMO3|408050	6370	6964	8549	4490
NONO|4841	18915	20794	20997	6114
NOP10|55505	1730	2693	1941	1274
NOP14|8602	2512	2408	3390	1351
NOP16|51491	427	570	422	408
NOP2|4839	1214	2215	1683	970
NOP56|10528	2913	4973	4543	1455
NOP58|51602	2092	2926	2896	804
NOS1AP|9722	259	37	90	36
NOS1|4842	3	0	92	4
NOS2|4843	39	125	170	79
NOS3|4846	379	2102	542	377
NOSIP|51070	1410	3269	1852	881
NOSTRIN|115677	159	1368	601	648
NOTCH1|4851	1828	4412	1301	902
NOTCH2NL|388677	1971	1196	2335	442
NOTCH2|4853	21353	5911	13889	1804
NOTCH3|4854	5679	5418	4049	2708
NOTCH4|4855	767	6635	3015	1158
NOTO|344022	0	0	2	0
NOTUM|147111	9	1	4	20
NOVA1|4857	71	98	270	2
NOVA2|4858	41	592	107	147
NOV|4856	946	367	1139	95
NOX1|27035	12	19	11	8
NOX3|50508	0	0	0	0
NOX4|50507	703	417	158	44
NOX5|79400	44	257	109	26
NOXA1|10811	474	1128	621	36
NOXO1|124056	4	14	6	1
NPAS1|4861	37	81	17	11
NPAS2|4862	461	480	734	55
NPAS3|64067	477	355	707	50
NPAS4|266743	0	0	1	0
NPAT|4863	1688	851	1849	392
NPBWR1|2831	25	0	3	2
NPBWR2|2832	0	0	1	0
NPB|256933	4	16	11	2
NPC1L1|29881	8	9	10	2
NPC1|4864	1871	1020	1711	531
NPC2|10577	67890	24765	13062	28138
NPDC1|56654	2068	3078	1584	451
NPEPL1|79716	774	3924	1528	741
NPEPPS|9520	7743	4280	5809	2299
NPFFR1|64106	5	0	0	0
NPFFR2|10886	126	183	92	9
NPFF|8620	9	75	27	3
NPHP1|4867	401	551	957	285
NPHP3|27031	874	1836	1896	233
NPHP4|261734	1178	1369	1768	214
NPHS1|4868	70	120	118	47
NPHS2|7827	0	4	0	0
NPIPL3|23117	409	933	749	99
NPIP|9284	899	1903	1753	263
NPLOC4|55666	4420	5046	6129	1579
NPL|80896	86	281	410	86
NPM1|4869	34720	30938	30565	15669
NPM2|10361	535	1440	851	197
NPM3|10360	553	527	730	598
NPNT|255743	24850	28431	35283	21118
NPPA|4878	5	20	2	5
NPPB|4879	0	0	0	0
NPPC|4880	3	45	9	62
NPR1|4881	118	1292	1277	367
NPR2|4882	238	347	666	91
NPR3|4883	135	31	729	83
NPRL2|10641	579	1714	1120	520
NPRL3|8131	1504	2375	2914	1060
NPSR1|387129	0	0	1	0
NPS|594857	0	0	0	0
NPTN|27020	6990	10369	10579	2843
NPTX1|4884	41	10	2	83
NPTX2|4885	121	52	4	55
NPTXR|23467	4427	2053	1912	825
NPVF|64111	0	0	0	0
NPW|283869	14	47	6	9
NPY1R|4886	132	168	242	24
NPY2R|4887	3	8	4	3
NPY5R|4889	4	8	10	2
NPY6R|4888	0	0	0	161
NPY|4852	2	6	14	0
NQO1|1728	820	1576	3537	11739
NQO2|4835	528	1353	1318	784
NR0B1|190	2	0	0	0
NR0B2|8431	2	64	0	444
NR1D1|9572	4337	1825	2608	763
NR1D2|9975	5403	4571	9940	2548
NR1H2|7376	4844	6095	6991	1783
NR1H3|10062	326	942	1108	504
NR1H4|9971	4	8	4	0
NR1I2|8856	13	7	25	0
NR1I3|9970	24	80	40	117
NR2C1|7181	766	1187	1622	380
NR2C2AP|126382	655	769	571	322
NR2C2|7182	2667	2558	4224	872
NR2E1|7101	0	42	3	8
NR2E3|10002	0	20	18	0
NR2F1|7025	917	242	159	40
NR2F2|7026	1071	2129	1242	620
NR2F6|2063	2376	5809	2521	1240
NR3C1|2908	2784	3431	4579	1348
NR3C2|4306	3822	2391	6336	913
NR4A1|3164	3264	6869	36263	6047
NR4A2|4929	470	387	9243	147
NR4A3|8013	159	152	9056	87
NR5A1|2516	0	0	0	0
NR5A2|2494	152	218	73	151
NR6A1|2649	39	73	127	0
NRADDP|100129354	6	5	4	0
NRAP|4892	3	0	7	0
NRARP|441478	225	1130	161	123
NRAS|4893	2565	2492	3220	1751
NRBF2|29982	916	1395	1346	572
NRBP1|29959	5534	5350	5671	2299
NRBP2|340371	1019	3369	1246	526
NRCAM|4897	4814	1954	2069	42
NRD1|4898	5191	5279	6690	2983
NRF1|4899	934	1307	1336	431
NRG1|3084	218	179	756	497
NRG2|9542	12	22	46	16
NRG3|10718	12	27	7	2
NRG4|145957	2	15	9	3
NRGN|4900	355	639	745	169
NRIP1|8204	6143	1211	2290	752
NRIP2|83714	156	535	836	259
NRIP3|56675	192	450	495	33
NRK|203447	438	751	225	5
NRL|4901	81	207	362	43
NRM|11270	493	1457	611	176
NRN1L|123904	9	22	4	2
NRN1|51299	79	474	246	98
NRP1|8829	6315	12017	8563	3414
NRP2|8828	10614	3569	1934	746
NRSN1|140767	94	130	287	42
NRSN2|80023	1732	4735	3891	1285
NRTN|4902	13	10	12	220
NRXN1|9378	13	15	34	1
NRXN2|9379	83	488	449	1390
NRXN3|9369	41	23	77	50
NSA2|10412	6702	3890	3753	2813
NSD1|64324	5472	5081	9827	1735
NSDHL|50814	1042	1621	1924	640
NSFL1C|55968	3459	3880	5158	1800
NSF|4905	2597	2997	4668	1679
NSL1|25936	971	1266	1827	719
NSMAF|8439	1505	1894	2205	794
NSMCE1|197370	1946	3160	3506	1669
NSMCE2|286053	652	636	542	544
NSMCE4A|54780	736	1529	1472	655
NSUN2|54888	2138	2106	3182	1126
NSUN3|63899	280	224	451	143
NSUN4|387338	1113	1609	2613	639
NSUN5P1|155400	241	617	382	123
NSUN5P2|260294	442	1314	593	384
NSUN5|55695	878	1457	1099	764
NSUN6|221078	228	756	605	147
NSUN7|79730	480	889	642	123
NT5C1A|84618	6	4	0	34
NT5C1B|93034	514	645	773	425
NT5C2|22978	7183	11013	16693	1995
NT5C3L|115024	1258	6313	3448	3684
NT5C3|51251	928	1094	1083	835
NT5C|30833	814	1386	1690	309
NT5DC1|221294	2049	1510	4398	2520
NT5DC2|64943	2010	4439	2035	956
NT5DC3|51559	1434	732	677	369
NT5E|4907	10616	2137	1820	209
NT5M|56953	47	163	122	287
NTAN1|123803	886	642	566	531
NTF3|4908	32	11	12	2
NTF4|4909	53	63	30	0
NTHL1|4913	230	1280	646	327
NTM|50863	476	206	232	17
NTN1|9423	258	307	69	815
NTN3|4917	4	12	23	0
NTN4|59277	1081	550	788	174
NTN5|126147	24	104	35	26
NTNG1|22854	12	14	12	9
NTNG2|84628	38	19	38	0
NTRK1|4914	6	4	8	0
NTRK2|4915	19595	23310	88278	4530
NTRK3|4916	93	49	36	8
NTSR1|4923	2	0	2	0
NTSR2|23620	0	0	0	0
NTS|4922	0	2	8	0
NUAK1|9891	442	876	826	564
NUAK2|81788	1083	2235	2160	755
NUB1|51667	4351	3615	5420	1618
NUBP1|4682	1011	1828	1819	698
NUBP2|10101	1220	2752	2371	973
NUBPL|80224	571	756	1238	489
NUCB1|4924	12758	25610	29394	9756
NUCB2|4925	1430	5814	5698	1346
NUCKS1|64710	22857	21102	38598	9644
NUDCD1|84955	843	682	1119	355
NUDCD2|134492	765	1085	1144	390
NUDCD3|23386	6103	4713	6787	1413
NUDC|10726	4206	8187	7471	3214
NUDT10|170685	27	8	50	52
NUDT11|55190	127	41	145	1
NUDT12|83594	850	894	1854	491
NUDT13|25961	32	209	120	60
NUDT14|256281	1218	1590	1193	876
NUDT15|55270	689	1025	1299	396
NUDT16L1|84309	1305	2688	2203	2408
NUDT16P1|152195	381	925	747	381
NUDT16|131870	1021	3404	4066	1124
NUDT17|200035	285	449	160	79
NUDT18|79873	446	632	568	104
NUDT19|390916	719	882	680	822
NUDT1|4521	272	539	170	138
NUDT21|11051	4828	3188	7384	1924
NUDT22|84304	831	2272	1382	1699
NUDT2|318	172	511	120	61
NUDT3|11165	2042	1582	2459	1080
NUDT4|11163	5865	8078	16754	5570
NUDT5|11164	1183	1673	1528	582
NUDT6|11162	146	508	222	121
NUDT7|283927	168	511	333	272
NUDT8|254552	209	1012	590	512
NUDT9P1|119369	9	9	24	2
NUDT9|53343	1199	2529	2901	982
NUF2|83540	34	33	11	12
NUFIP1|26747	453	411	764	150
NUFIP2|57532	5800	3956	8522	1669
NUMA1|4926	26398	30490	33338	8459
NUMBL|9253	722	1303	473	46
NUMB|8650	3092	4368	5752	1449
NUP107|57122	1491	1129	1757	520
NUP133|55746	2968	2082	4083	1159
NUP153|9972	2707	1945	4333	886
NUP155|9631	1080	511	1353	416
NUP160|23279	2732	2630	5034	1034
NUP188|23511	4123	3213	4274	809
NUP205|23165	2333	1754	3730	984
NUP210L|91181	2	19	7	0
NUP210|23225	1583	2301	2058	824
NUP214|8021	3297	3749	5343	798
NUP35|129401	380	551	699	256
NUP37|79023	452	959	790	287
NUP43|348995	1784	2025	2288	896
NUP50|10762	2233	2465	4913	1394
NUP54|53371	1408	1386	2347	602
NUP62CL|54830	86	234	872	134
NUP62|23636	3108	3632	3115	637
NUP85|79902	1240	1380	1141	488
NUP88|4927	1105	1592	1943	698
NUP93|9688	2639	2781	4362	849
NUP98|4928	7049	5752	9776	1902
NUPL1|9818	2464	1685	3772	491
NUPL2|11097	738	1298	1154	477
NUPR1|26471	3310	8433	11569	16975
NUS1|116150	3666	5341	9307	1801
NUSAP1|51203	223	282	140	85
NUTF2|10204	2417	4514	4298	1123
NVL|4931	1050	1333	1326	334
NWD1|284434	117	1145	1792	87
NXF1|10482	5370	7488	5659	1405
NXF2B|728343	0	10	3	2
NXF2|56001	0	0	2	0
NXF3|56000	2	2	0	0
NXF4|55999	0	0	0	0
NXF5|55998	3	9	5	0
NXNL1|115861	1	6	7	2
NXNL2|158046	29	106	77	7
NXN|64359	3066	1765	1787	470
NXPH1|30010	0	0	0	0
NXPH2|11249	2	0	2	0
NXPH3|11248	72	176	43	26
NXPH4|11247	5	18	16	1970
NXT1|29107	493	656	843	303
NXT2|55916	438	527	999	159
NYNRIN|57523	3468	12114	6050	561
NYX|60506	0	2	2	0
OAF|220323	920	1487	830	1113
OAS1|4938	1602	404	468	149
OAS2|4939	1080	1389	954	649
OAS3|4940	2918	1266	1916	420
OASL|8638	243	74	93	45
OAT|4942	2358	3762	6336	2788
OAZ1|4946	13373	19378	22331	8988
OAZ2|4947	3437	9270	8348	2483
OAZ3|51686	134	219	103	13
OBFC1|79991	1823	1524	1755	1538
OBFC2A|64859	462	70	124	44
OBFC2B|79035	1543	2314	1967	925
OBP2A|29991	0	3	0	0
OBP2B|29989	0	0	2	0
OBSCN|84033	2683	1781	4378	5894
OBSL1|23363	5345	13893	13844	1003
OC90|729330	0	0	0	0
OCA2|4948	54	183	3964	579
OCEL1|79629	506	2321	1142	347
OCIAD1|54940	5373	9141	10565	4730
OCIAD2|132299	5532	2993	2468	2127
OCLM|10896	6	4	15	2
OCLN|4950	3625	3673	4437	368
OCM2|4951	2	5	5	0
OCM|654231	0	8	2	0
OCRL|4952	2547	1934	6002	1064
ODAM|54959	6	314	134	11
ODC1|4953	3380	4176	10261	4903
ODF1|4956	0	0	2	0
ODF2L|57489	1315	1694	2014	494
ODF2|4957	1320	1920	2211	373
ODF3B|440836	170	301	340	155
ODF3L1|161753	2	3	180	0
ODF3L2|284451	2	11	4	2
ODF3|113746	2	3	0	1
ODF4|146852	0	0	0	0
ODZ1|10178	862	743	242	19
ODZ2|57451	33	585	318	7
ODZ3|55714	1633	2674	4400	2
ODZ4|26011	2500	1200	9003	610
OFD1|8481	1821	2462	2642	565
OGDHL|55753	159	4273	2607	15362
OGDH|4967	8909	14318	21186	21125
OGFOD1|55239	2098	2066	2662	1016
OGFOD2|79676	523	1526	879	319
OGFRL1|79627	429	182	535	167
OGFR|11054	1940	3796	3699	637
OGG1|4968	753	1027	912	495
OGN|4969	377	48	358	0
OGT|8473	6434	6089	6802	2198
OIP5|11339	24	43	13	8
OIT3|170392	12	156	0	50
OLA1|29789	3629	4631	4114	2213
OLAH|55301	147	97	78	26
OLFM1|10439	225	189	274	955
OLFM2|93145	139	580	1862	106
OLFM3|118427	0	9	39	0
OLFM4|10562	0	40	8	0
OLFML1|283298	165	171	285	112
OLFML2A|169611	5219	7693	9271	2149
OLFML2B|25903	947	717	491	308
OLFML3|56944	491	837	2498	269
OLIG1|116448	1	4	0	0
OLIG2|10215	0	0	0	0
OLIG3|167826	0	0	0	0
OLR1|4973	699	14	64	105
OMA1|115209	903	1069	1010	663
OMD|4958	179	6	194	6
OMG|4974	3	13	17	2
OMP|4975	0	0	2	0
ONECUT1|3175	0	1	0	2
ONECUT2|9480	4	48	36	24
ONECUT3|390874	0	0	0	0
OOEP|441161	13	5	7	0
OPA1|4976	3162	2735	5514	3359
OPA3|80207	1511	2360	3347	1029
OPALIN|93377	0	0	0	0
OPCML|4978	15	0	35	160
OPHN1|4983	1103	2188	2986	588
OPLAH|26873	179	783	545	1644
OPN1LW|5956	0	0	0	0
OPN1MW|2652	0	0	1	0
OPN1SW|611	34	75	65	12
OPN3|23596	1479	985	1382	589
OPN4|94233	2	2	18	15
OPN5|221391	2	2	0	0
OPRD1|4985	0	0	0	0
OPRK1|4986	37	98	75	25
OPRL1|4987	68	139	94	16
OPRM1|4988	0	2	14	0
OPTC|26254	0	0	0	0
OPTN|10133	3207	2191	2289	1465
OR10A2|341276	0	0	0	0
OR10A3|26496	0	0	0	0
OR10A4|283297	0	1	0	0
OR10A5|144124	0	0	1	0
OR10A6|390093	0	0	0	0
OR10A7|121364	0	0	0	0
OR10AD1|121275	0	4	3	0
OR10AG1|282770	0	0	0	0
OR10C1|442194	0	0	0	0
OR10G2|26534	0	0	0	0
OR10G3|26533	0	0	0	0
OR10G4|390264	0	2	0	0
OR10G7|390265	0	0	0	0
OR10G8|219869	0	0	0	0
OR10G9|219870	0	0	1	0
OR10H1|26539	0	0	0	0
OR10H2|26538	0	0	1	0
OR10H3|26532	0	0	0	0
OR10H4|126541	0	0	0	0
OR10H5|284433	0	0	0	0
OR10J1|26476	0	0	0	0
OR10J3|441911	0	0	0	0
OR10J5|127385	0	0	0	0
OR10K1|391109	0	0	0	0
OR10K2|391107	0	0	0	0
OR10P1|121130	0	0	0	0
OR10Q1|219960	0	0	0	0
OR10R2|343406	0	0	0	0
OR10S1|219873	0	0	0	0
OR10T2|128360	0	0	0	0
OR10V1|390201	0	0	0	0
OR10W1|81341	0	0	0	0
OR10X1|128367	0	0	0	0
OR10Z1|128368	0	0	0	0
OR11A1|26531	4	18	8	4
OR11G2|390439	0	0	0	0
OR11H12|440153	0	0	0	0
OR11H1|81061	0	0	0	0
OR11H4|390442	0	0	0	0
OR11H6|122748	0	0	0	0
OR11L1|391189	0	2	0	0
OR12D2|26529	0	2	0	0
OR12D3|81797	0	0	0	0
OR13A1|79290	34	4	2	0
OR13C2|392376	2	2	4	0
OR13C3|138803	0	0	0	0
OR13C4|138804	0	0	0	0
OR13C5|138799	0	0	0	0
OR13C8|138802	0	0	0	0
OR13C9|286362	0	0	2	0
OR13D1|286365	0	0	0	0
OR13F1|138805	0	0	0	0
OR13G1|441933	0	0	0	0
OR13H1|347468	0	0	0	0
OR13J1|392309	0	0	0	0
OR14A16|284532	0	2	0	0
OR14C36|127066	0	0	0	0
OR14I1|401994	0	0	0	0
OR14J1|442191	0	0	0	0
OR1A1|8383	0	0	0	0
OR1A2|26189	0	0	0	0
OR1B1|347169	0	0	0	0
OR1C1|26188	0	0	0	2
OR1D2|4991	0	0	0	0
OR1D4|8385	0	0	0	0
OR1E1|8387	0	0	0	0
OR1E2|8388	0	0	0	0
OR1F1|4992	0	0	0	0
OR1F2P|26184	0	0	0	0
OR1G1|8390	0	0	0	0
OR1I1|126370	0	0	0	0
OR1J1|347168	0	3	0	0
OR1J2|26740	4	23	14	5
OR1J4|26219	0	2	0	0
OR1K1|392392	0	0	0	0
OR1L1|26737	0	0	0	0
OR1L3|26735	0	0	0	0
OR1L4|254973	0	0	0	0
OR1L6|392390	0	0	0	0
OR1L8|138881	4	0	3	0
OR1M1|125963	0	0	0	0
OR1N1|138883	0	0	0	0
OR1N2|138882	0	0	0	0
OR1Q1|158131	0	0	2	0
OR1S1|219959	0	0	0	0
OR1S2|219958	0	0	0	0
OR2A12|346525	0	0	0	0
OR2A14|135941	2	1	3	0
OR2A1|346528	15	30	101	6
OR2A25|392138	2	4	4	0
OR2A2|442361	14	9	12	0
OR2A4|79541	49	30	159	9
OR2A5|393046	0	0	2	0
OR2A7|401427	374	209	1307	175
OR2A9P|441295	731	1565	3879	396
OR2AE1|81392	0	0	2	0
OR2AG1|144125	2	0	0	0
OR2AG2|338755	0	0	0	0
OR2AK2|391191	0	1	1	0
OR2AT4|341152	0	0	0	0
OR2B11|127623	0	0	0	2
OR2B2|81697	0	0	1	0
OR2B3|442184	0	0	0	0
OR2B6|26212	2	14	1	0
OR2C1|4993	0	0	4	0
OR2C3|81472	0	2	0	0
OR2D2|120776	0	0	0	0
OR2D3|120775	0	0	0	0
OR2F1|26211	0	0	0	0
OR2F2|135948	0	0	0	0
OR2G2|81470	0	0	1	0
OR2G3|81469	0	0	0	0
OR2G6|391211	0	0	0	0
OR2H1|26716	0	0	0	0
OR2H2|7932	0	0	0	0
OR2J2|26707	0	0	0	0
OR2J3|442186	0	0	0	0
OR2K2|26248	0	0	4	0
OR2L13|284521	0	6	19	2
OR2L1P|26247	0	1	4	0
OR2L2|26246	0	0	2	0
OR2L3|391192	0	7	0	0
OR2L8|391190	0	2	2	0
OR2M1P|388762	0	0	0	0
OR2M2|391194	0	0	0	0
OR2M3|127062	0	0	0	0
OR2M4|26245	0	0	0	0
OR2M5|127059	0	0	1	0
OR2M7|391196	0	0	0	0
OR2S2|56656	0	3	0	0
OR2T10|127069	0	0	0	0
OR2T11|127077	0	0	0	0
OR2T12|127064	0	6	10	0
OR2T1|26696	0	0	0	0
OR2T27|403239	0	0	0	0
OR2T29|343563	0	0	0	0
OR2T2|401992	0	0	1	0
OR2T33|391195	2	9	23	0
OR2T34|127068	0	0	0	0
OR2T35|403244	0	0	0	0
OR2T3|343173	0	0	0	1
OR2T4|127074	0	0	0	0
OR2T5|401993	0	0	0	0
OR2T6|254879	0	1	0	0
OR2T8|343172	2	13	80	5
OR2V2|285659	0	0	8	0
OR2W1|26692	0	0	0	0
OR2W3|343171	33	475	568	154
OR2W5|441932	0	0	1	0
OR2Y1|134083	0	0	0	0
OR2Z1|284383	0	0	0	0
OR3A1|4994	0	0	0	0
OR3A2|4995	2	4	0	5
OR3A3|8392	0	0	0	0
OR3A4|390756	0	0	0	0
OR4A15|81328	0	0	0	0
OR4A16|81327	0	0	0	0
OR4A47|403253	0	0	0	0
OR4A5|81318	0	0	0	0
OR4B1|119765	0	0	0	0
OR4C11|219429	0	0	0	0
OR4C12|283093	0	0	0	0
OR4C13|283092	0	0	1	0
OR4C15|81309	0	0	0	0
OR4C16|219428	0	0	0	0
OR4C3|256144	0	0	0	0
OR4C45|403257	0	0	0	0
OR4C46|119749	0	0	0	0
OR4C6|219432	0	2	1	0
OR4D10|390197	6	0	0	0
OR4D11|219986	0	0	0	0
OR4D1|26689	0	3	2	0
OR4D2|124538	0	0	0	0
OR4D5|219875	0	0	0	0
OR4D6|219983	0	0	0	0
OR4D9|390199	0	0	0	0
OR4E2|26686	0	0	0	0
OR4F15|390649	0	0	0	0
OR4F17|81099	0	0	0	0
OR4F21|441308	0	5	1	2
OR4F29|729759	4	5	0	2
OR4F4|26682	0	0	0	0
OR4F5|79501	0	0	0	0
OR4F6|390648	0	0	0	0
OR4K13|390433	0	0	0	0
OR4K14|122740	0	0	0	0
OR4K15|81127	0	0	1	0
OR4K17|390436	0	0	0	0
OR4K1|79544	0	0	0	0
OR4K2|390431	0	0	0	0
OR4K5|79317	0	0	0	0
OR4L1|122742	0	0	0	0
OR4M1|441670	0	0	0	0
OR4M2|390538	0	0	0	0
OR4N2|390429	0	0	0	0
OR4N3P|390539	0	0	0	0
OR4N4|283694	0	0	0	0
OR4N5|390437	0	0	1	0
OR4P4|81300	0	0	0	0
OR4Q3|441669	0	0	0	0
OR4S1|256148	0	0	0	0
OR4S2|219431	0	0	0	0
OR4X1|390113	0	0	0	0
OR4X2|119764	0	0	0	0
OR51A2|401667	0	0	0	0
OR51A4|401666	0	0	0	0
OR51A7|119687	0	0	0	0
OR51B2|79345	0	0	0	0
OR51B4|79339	0	0	0	0
OR51B5|282763	2	1	6	0
OR51B6|390058	0	0	0	0
OR51D1|390038	0	0	0	0
OR51E1|143503	9	32	34	21
OR51E2|81285	32	65	90	25
OR51F1|256892	0	0	0	0
